Person.id|Organisation.id|classYear
14|22630|2003
773|8700|2004
6288|00|2000
8142|3280|2006
4744|7570|2004
8090|22640|2006
1591|2080|2007
8153|1530|2013
5769|2960|2006
8300|3280|2012
9173|11630|2012
9134|16750|2006
3834|3870|2006
2364|2380|2009
8361|22670|2004
8195|14770|2009
3181|22680|2004
7140|1390|2010
7740|8970|2001
9518|22690|2003
2792|1460|2008
7713|8970|2003
8481|6720|2005
6270|1330|2007
1466|18930|2002
4022|3950|2011
7752|16490|2006
1715|21990|2004
3276|770|2003
6431|4140|2004
6666|4140|2005
3390|2040|2004
8393|50|2004
9814|4840|2004
3288|3080|2009
7892|12390|2003
8790|5200|2001
4878|1180|2008
5532|1290|2008
4241|2460|2006
4235|22020|2007
660|3250|2003
9731|3000|2005
8065|1530|2009
4045|3970|2004
9013|9800|2007
6495|18050|2005
1496|5680|2007
6217|22720|2012
2557|2400|2011
2581|1460|2005
809|21130|2003
4579|22730|2007
4407|22740|2011
4567|22750|2000
62|17860|2004
6110|800|2003
273|15530|2008
5806|1750|2005
1827|530|2002
3028|530|2004
4034|4560|2007
6060|800|2003
6853|280|2007
6229|00|2011
1131|12870|2010
6487|2320|2007
7037|2320|2007
3852|1510|2003
4704|1180|2013
4718|22780|2010
3689|22790|2008
103|10860|2011
1783|3080|2004
7275|280|2004
9969|22800|2004
9511|1060|2005
5707|1750|2010
8121|3280|2001
9508|1060|2002
4545|22810|2004
5398|22820|2005
6789|1330|2010
8508|14130|2008
4605|22830|2007
2288|3080|2003
3158|2040|2008
7014|280|2003
807|7200|2008
7984|6170|2008
1345|17980|2012
8681|22860|2010
82|13660|2004
8473|6720|2003
5538|00|2001
7286|00|2012
5607|4140|2005
4575|8340|2009
4147|4630|2011
4039|12770|2007
7588|4140|2004
9973|18410|2002
5471|2960|2011
281|22890|2011
4556|19880|2004
8905|7030|2010
9200|12940|2013
7088|2320|2008
9123|7480|2009
1683|16790|2008
5950|800|2010
620|620|2008
3488|2040|2006
3798|1510|2003
8231|7780|2006
265|15530|2005
1850|2400|2007
2516|3080|2002
76|15880|2011
830|21900|2007
737|15320|2009
8178|6600|2013
5020|12430|2012
482|620|2002
5534|280|2010
5031|18100|2013
9810|12080|2002
4312|2610|2005
7208|4140|2009
5910|2960|2007
848|21140|2012
9108|19380|2007
8370|22910|2003
7855|3580|2008
3217|2400|2005
964|14560|2002
9847|22920|2002
6266|00|2008
2287|2380|2011
3290|1460|2009
6985|2960|2008
7339|280|2009
3829|7100|2007
4839|19640|2012
5602|22930|2013
5859|800|2008
4502|18750|2004
6764|280|2007
9677|3000|2001
424|9810|2010
3098|900|2003
3597|22940|2005
7070|2320|2010
4637|2440|2007
7886|10750|2008
7464|1290|2003
3862|5640|2009
811|7200|2007
3816|3840|2008
5312|3750|2005
1894|530|2009
6334|1290|2010
3989|3760|2000
5491|1750|2004
9470|1060|2006
4229|14010|2002
7301|00|2013
8765|13200|2004
8857|22980|2006
9105|2140|2005
7774|8470|2006
2903|1460|2002
2685|3160|2005
361|11720|2010
576|9810|2011
133|13140|2007
1927|380|2009
6857|280|2013
3349|380|2009
4646|20860|2003
2501|900|2005
9584|1060|2002
9683|330|2001
9854|4340|2010
8712|23000|2003
4274|10250|2011
2831|3160|2014
2683|2400|2010
1351|10170|2007
7094|800|2006
6831|1390|2010
6403|1290|2006
3083|3080|2008
1058|19490|2008
4892|12300|2004
3526|380|2008
6280|1750|2013
3639|2550|2008
5184|9310|2006
6514|16360|2012
8454|15350|2008
6964|2960|2009
456|140|2004
9899|5090|2006
8806|440|2003
9053|17610|2007
9204|13910|2006
5008|23020|2002
1200|20850|2009
9421|4720|2003
8193|6910|2003
7687|15250|2009
3306|3080|2004
1458|18930|2007
3432|900|2005
5177|4610|2003
8525|8140|2009
4984|15810|2006
8762|2690|2006
170|23030|2003
8538|6470|2008
1089|8840|2012
8426|9700|2006
1702|18140|2008
4109|6840|2007
9538|1680|2001
2786|2040|2007
8018|16010|2003
5608|2320|2005
2531|2040|2007
7611|4140|2005
725|7180|2009
1241|3600|2009
1538|23050|2013
4507|11480|2007
6012|1290|2006
7095|2960|2005
9990|6090|2007
7572|2320|2004
3650|8740|2007
4768|19640|2010
4803|2230|2007
4774|14510|2005
7620|800|2005
1305|10080|2009
8830|12760|2011
1106|2980|2004
3061|1460|2012
2910|900|2007
3525|2380|2011
2418|3160|2008
6326|1390|2004
4026|3970|2006
3782|2550|2007
5740|1290|2003
794|7200|2002
3421|3160|2013
7|23100|2007
2034|3160|2008
903|12010|2009
2672|2400|2005
995|23110|2005
3409|3160|2003
187|11180|2005
6048|00|2004
1820|1460|2011
4357|4680|2005
2800|900|2003
2719|23120|2008
2197|3160|2011
6722|4140|2001
4338|9510|2007
1829|2380|2007
597|3170|2004
9377|23130|2005
547|680|2005
160|23140|2004
574|11720|2000
516|3150|2009
8979|7030|2006
7682|23170|2007
1032|8850|2011
4602|17130|2004
2213|380|2010
2446|380|2009
1845|1460|2010
8188|23190|2008
6649|00|2004
4425|10250|2012
9214|16750|2003
7451|4140|2011
2816|380|2008
8677|23210|2008
3174|900|2000
8940|7030|2008
1052|23240|2010
4417|5250|2011
3742|3870|2002
2262|900|2003
6871|2320|2002
5711|2320|2008
8591|14950|2006
3507|770|2008
1001|13280|2008
4412|23250|2013
9565|14480|2006
1530|5680|2006
5785|1390|2007
9534|14480|2009
3370|1460|2006
5478|800|2012
6538|1290|2002
3867|3870|2002
4167|14010|2007
5629|1290|2002
2635|530|2007
3070|770|2004
8732|1120|2001
4865|9950|2003
3651|1510|2005
7889|13650|2004
4857|13620|2006
4680|23300|2005
3641|5640|2008
3943|3870|2007
1034|19350|2001
3614|23310|2003
6422|2960|2011
7244|4140|2008
9372|1060|2007
4176|16310|2010
8434|50|2010
7031|1390|2002
6029|1750|2010
2830|3160|2010
6139|1390|2010
1404|20710|2004
9509|7020|2007
1138|9960|2009
9347|1060|2003
2042|900|2008
1733|1270|2009
6935|800|2006
6238|1750|2001
470|3150|2006
7963|6170|2000
1291|10310|2003
566|6700|2009
3420|2040|2008
6346|280|2003
3352|900|2004
1461|4160|2005
551|3170|2008
5673|20220|2006
5940|280|2007
7354|4140|2004
8216|6910|2005
9703|3000|2005
9113|14440|2005
5175|3800|2007
377|1540|2006
5462|2320|2005
2526|3080|2005
4307|23330|2002
2794|2400|2007
6608|1330|2003
9213|13910|2007
5660|800|2004
2455|530|2004
3675|2550|2008
2329|3160|2007
5160|3750|2004
6118|1750|2006
6192|1390|2010
8311|5330|2006
309|23380|2011
4484|23390|2005
4221|2460|2004
3918|3760|2007
2186|2380|2008
3155|3160|2003
2967|2380|2008
4789|19640|2011
5781|1330|2011
3424|3160|2004
283|23420|2009
3721|3870|2010
8043|16720|2000
1047|3650|2002
4830|19640|2012
1857|900|2010
1253|3600|2010
5025|10570|2006
2746|1460|2001
9430|14480|2003
8278|1530|2008
8743|2690|2010
8114|6910|2007
3286|380|2011
6910|1390|2004
9747|13860|2004
9274|3000|2007
2634|530|2010
8564|20720|2009
8382|7520|2006
756|7650|2004
9288|2720|2005
9492|4720|2006
4932|20170|2000
7763|2330|2005
9992|11130|2012
7163|280|2011
5242|3070|2011
1042|16350|2008
46|500|2012
2898|900|2010
9277|14480|2004
2153|380|2005
6030|800|2002
9832|13840|2006
2006|2040|2009
939|23500|2008
2211|3160|2012
8312|5330|2009
5664|280|2005
3180|530|2005
8962|7030|2005
9576|23520|2011
8356|23530|2009
1239|1640|2004
5210|1470|2005
1764|23550|2008
1276|910|2004
7657|5770|2005
2742|1460|2005
6003|1750|2012
9546|3000|2008
3066|2040|2007
1300|10080|2002
4657|2900|2008
2349|2380|2005
403|1540|2009
3906|3760|2010
1544|1190|2005
6098|2320|2005
5605|1330|2011
6008|1390|2009
6138|1290|2010
199|23570|2013
9520|330|2013
3955|2550|2010
7556|1390|2002
7092|1390|2005
6922|2940|2004
5447|280|2007
2938|3160|2011
206|23590|2011
7546|1390|2006
5636|00|2003
4082|16760|2008
5822|280|2008
7653|5910|2009
1210|10410|2002
2723|380|2002
7648|5770|2009
7718|720|2011
1813|530|2011
7714|2310|2009
1779|530|2012
2705|23600|2012
9519|23610|2006
8150|10650|2011
1740|21550|2005
9207|12940|2000
7364|1290|2005
5861|23620|2007
1865|3160|2009
3937|7100|2012
614|140|2011
6021|4140|2010
6972|2320|2009
5504|4140|2005
8550|23630|2009
3251|2400|2004
8859|5200|2012
310|3150|2008
5766|2960|2006
8268|6600|2011
7997|550|2008
5871|00|2003
2861|2380|2012
8101|14770|2004
3709|7100|2003
3802|5640|2012
3079|770|2006
4700|23640|2000
8226|1530|2009
4867|23650|2006
8421|15870|2009
3439|380|2007
601|9810|2006
527|1540|2013
8146|23670|2006
2256|2040|2004
5460|1330|2011
4626|2440|2005
3728|8740|2006
8586|9710|2012
8837|5200|2009
744|12510|2007
8568|3920|2007
5727|800|2008
3765|3760|2007
7420|1330|2003
5804|00|2008
6661|16500|2009
2219|530|2009
5773|1390|2003
3609|2040|2007
503|3150|2013
2160|770|2003
208|23710|2002
8793|8000|2001
1793|2400|2001
5518|1390|2010
826|6730|2011
2007|2400|2010
6453|00|2009
7084|280|2006
7541|23730|2006
1705|7820|2006
3610|2040|2004
4561|13810|2007
9049|2140|2012
4086|3970|2002
2371|380|2004
6253|1390|2012
840|21900|2004
851|23740|2011
8758|23000|2002
1571|18140|2011
3002|2400|2011
6683|1330|2004
5648|2320|2003
3553|1460|2010
4882|13620|2003
6563|2320|2004
1260|23760|2007
5550|800|2010
3573|2040|2000
6349|00|2009
4242|15850|2003
6880|800|2009
9194|11970|2006
6373|23770|2003
8409|2190|2007
751|19000|2004
2365|380|2006
7484|2320|2009
7725|16490|2010
475|11720|2008
3887|7100|2011
6039|800|2004
4223|16310|2007
9764|23810|2004
2758|380|2008
5899|1390|2001
5728|00|2006
3278|23830|2004
9721|6230|2008
5446|00|2004
9516|6450|2011
2569|2380|2013
9432|3000|2010
9778|13710|2009
2777|900|2003
7678|5910|2004
1102|4250|2011
6444|1330|2008
8722|13810|2001
9646|4720|2010
8649|15740|2011
9564|23840|2008
7881|2050|2004
5362|1470|2001
6108|1290|2005
1073|4770|2006
7335|1290|2006
9522|23850|2003
148|11370|2000
2200|900|2009
5858|1390|2010
459|11720|2006
8570|21760|2006
5903|00|2012
5265|9200|2002
6951|280|2002
7213|1750|2010
7885|12350|2010
1859|900|2008
7754|23870|2006
5992|800|2003
1654|1820|2006
9182|13410|2002
4275|23890|2005
8175|6600|2011
9622|14480|2005
5925|280|2004
2137|2380|2012
8919|4090|2004
6454|1290|2000
6949|23900|2003
4944|12780|2008
5236|7060|2013
373|1540|2010
4057|6840|2010
9963|10770|2008
9224|12940|2001
8501|8140|2009
37|1170|2009
3618|2040|2006
1817|900|2008
9400|6450|2006
9552|1060|2005
6031|1390|2012
5480|2320|2004
4872|9240|2010
8368|23920|2005
2490|2040|2000
5640|2320|2006
1212|910|2004
5062|3500|2010
2046|3160|2011
1421|6800|2006
7825|8970|2010
984|10680|2006
4027|16760|2007
2623|2040|2006
4303|5250|2001
6729|4140|2010
9275|7020|2010
4847|1180|2005
3258|2040|2006
4958|3960|2009
9263|2720|2009
1886|3080|2005
2934|23950|2006
1552|23960|2002
4519|22810|2003
6311|4140|2002
526|3150|2009
4589|10940|2012
1256|10310|2004
5348|4610|2006
7925|23970|2006
3032|770|2010
5276|9200|2005
5414|1750|2010
1140|5440|2011
6034|1330|2004
4808|14510|2007
2851|770|2009
1279|10410|2008
7875|3510|2011
9484|6450|2001
7191|1290|2002
9618|14480|2006
5876|800|2007
423|9810|2005
2624|2040|2008
8456|6720|2009
2901|3080|2006
4816|14510|2013
2227|900|2003
1354|10320|2009
5749|2320|2010
5213|3800|2005
8126|3280|2009
5569|6570|2001
3895|3870|2012
2842|770|2010
4151|22020|2007
1581|17000|2007
9345|3000|2005
9044|18960|2008
298|3150|2007
7365|800|2011
5424|1290|2006
8157|24020|2003
1646|3270|2010
9281|1060|2005
6642|1330|2010
8386|2190|2007
6967|1390|2002
7891|23970|2001
990|13280|2010
6989|00|2004
2170|24040|2005
1163|5440|2003
1704|16070|2005
9104|9660|2002
3268|2380|2005
245|24050|2004
2076|1460|2006
3304|24070|2005
5746|1750|2006
3247|2380|2010
7561|2320|2007
4204|24080|2004
1118|12870|2010
1388|20710|2003
7106|1330|2006
1599|7820|2008
4514|18750|2013
5204|9310|2006
7847|16490|2003
6589|00|2004
2328|3160|2010
485|11720|2011
8303|24100|2005
5492|1390|2007
2054|2380|2012
8139|5120|2003
5320|1470|2009
9598|4720|2009
404|9810|2006
1046|24120|2005
7488|2960|2008
1298|24130|2008
1414|6800|2008
6839|1390|2007
7592|800|2008
8715|13200|2008
3818|3840|2008
5934|2320|2007
1110|5780|2008
3703|1510|2009
391|9810|2009
2544|2380|2003
4854|6680|2008
4783|1180|2006
5604|2960|2007
6919|1290|2010
6267|24150|2004
8392|7520|2006
5853|00|2007
6146|2320|2003
9266|4720|2011
5631|2960|2010
8577|24160|2002
5589|1750|2008
9923|24180|2011
7225|1290|2001
3477|530|2013
7939|24190|2011
3976|3760|2006
3917|2550|2011
9756|13860|2007
4142|15660|2002
2518|770|2010
5005|1260|2008
5156|3070|2009
4433|4690|2010
3259|3160|2010
7171|1390|2007
8108|7780|2007
2651|3160|2007
3076|530|2005
2824|1460|2007
6844|4140|2006
2097|900|2012
2251|380|2008
8232|24200|2010
323|140|2010
1669|16790|2005
1919|2040|2010
7802|4580|2004
9163|8150|2007
1896|24210|2005
5423|00|2008
9457|330|2005
1145|4770|2001
776|8700|2002
339|3150|2004
7824|2330|2007
3522|380|2004
6677|1390|2004
9799|5090|2011
2821|530|2005
4906|6760|2006
8099|6910|2003
8769|2690|2002
211|23710|2003
8893|24240|2013
9974|21930|2001
583|3170|2007
1542|4270|2004
4541|2590|2005
6807|1750|2003
9125|13410|2003
6804|800|2009
4560|19880|2005
9278|6230|2012
4477|18780|2012
3121|770|2005
6560|1330|2009
9267|6450|2003
1766|22150|2008
7947|19330|2011
8145|10650|2008
5208|9200|2007
8914|24260|2014
2597|530|2010
1893|900|2005
2379|770|2004
866|18220|2011
5552|00|2006
5581|2960|2012
1814|380|2005
9343|1680|2007
4071|3970|2003
2922|3160|2006
7499|1290|2002
8507|15350|2004
8248|1830|2012
5373|1470|2010
9494|4720|2009
312|11720|2005
7039|1290|2006
2644|2380|2008
7679|3720|2011
1798|2380|2009
3257|380|2010
6805|4140|2002
3733|2550|2002
1359|6800|2011
5982|24280|2003
3853|1510|2010
4807|19640|2006
2691|3080|2007
4566|3210|2007
2483|3080|2007
4585|21280|2008
5342|3800|2005
1611|16790|2003
4258|4690|2009
9608|6450|2007
6463|1750|2005
578|11700|2009
2300|2400|2007
8062|6910|2012
6671|2960|2006
2264|2400|2003
9030|4090|2004
3700|8740|2005
5388|24300|2004
4640|2440|2008
3215|2380|2003
4213|6500|2006
3040|770|2007
1692|2080|2012
7858|10750|2011
4987|19660|2008
7989|24320|2004
3725|3840|2008
2194|2400|2009
6762|2960|2009
1901|770|2006
3606|3080|2001
3430|3080|2012
5279|1470|2007
7433|2960|2002
1295|910|2007
5155|3070|2004
6742|1750|2004
6644|1750|2012
444|11700|2009
1882|2400|2009
1808|3160|2005
3857|8740|2006
1560|15820|2009
4592|10940|2005
1546|6280|2006
6150|800|2009
3591|770|2009
9362|14480|2007
3471|530|2002
128|14360|2006
4537|13810|2010
2997|3080|2009
5272|10030|2002
588|11720|2007
195|9270|2006
392|140|2006
7340|1330|2006
3739|870|2006
2930|24340|2010
1958|900|2011
5545|1330|2007
7118|24350|2010
5059|3500|2003
7204|4140|2011
4619|17490|2010
9290|6230|2005
5949|280|2000
5958|4140|2005
802|21130|2010
1060|4250|2009
5135|21670|2006
2834|900|2008
6401|1330|2001
2116|530|2002
9953|24390|2003
4420|9510|2006
2646|2380|2003
8407|9700|2005
2195|24400|2008
5130|24410|2010
3041|1460|2008
1638|4240|2011
5537|280|2003
1384|24420|2009
1119|10090|2009
3514|2040|2008
5230|4610|2007
146|13140|2000
9639|2720|2006
6739|1330|2008
3367|380|2010
2686|1460|2008
8592|1620|2001
6262|2320|2005
530|6700|2006
7613|24430|2011
7317|00|2004
6383|1750|2005
3638|3760|2007
9710|24440|2012
883|18220|2011
2984|770|2010
8988|7030|2012
2578|2380|2009
4570|21810|2004
9023|24460|2007
8347|20740|2005
1174|8840|2005
5557|1290|2003
9306|24470|2007
4059|14120|2013
4380|24480|2011
7212|1290|2000
6040|1330|2011
8851|16830|2005
5487|2960|2007
4937|990|2004
8323|24500|2009
6361|280|2006
5943|1330|2004
7288|1750|2006
5872|1290|2011
4930|6690|2008
7870|23970|2003
5114|3890|2009
2680|530|2011
3379|380|2005
8678|24510|2007
1938|3080|2008
6018|1290|2005
5452|280|2002
820|6730|2009
4062|3950|2012
4690|6640|2001
2751|2040|2005
4836|22950|2004
3067|1460|2005
2655|24530|2010
3426|3080|2006
6215|1290|2009
2846|3160|2006
2986|380|2011
2146|1460|2003
2278|3080|2003
8174|10650|2009
4164|22020|2006
968|14560|2002
1189|5440|2003
6730|1750|2010
1713|16180|2003
7276|1390|2003
9549|6450|2005
2064|3080|2004
3995|1510|2000
7988|24550|2008
9491|14480|2002
1183|24560|2009
110|6820|2006
789|7200|2008
6629|1390|2005
4587|10940|2007
2036|3080|2002
1035|23110|2003
8277|14770|2006
500|5160|2009
3007|530|2002
3570|770|2001
5856|00|2008
3851|8740|2010
236|24570|2003
5391|24580|2002
6648|2960|2010
117|13140|2007
1855|3160|2009
3468|3080|2006
57|10350|2008
6479|1750|2002
1729|1270|2003
8288|9630|2004
6467|2320|2007
4890|110|2005
4620|24590|2013
8714|5490|2008
1521|18930|2002
5264|4610|2006
1723|21990|2002
8431|10130|2002
2360|770|2002
1147|10090|2009
360|11720|2004
2017|380|2007
288|1540|2005
985|24600|2005
6024|00|2010
8898|24610|2011
8511|19440|2005
594|3170|2003
3245|3080|2009
4197|24080|2007
1915|3080|2003
2722|770|2004
1670|12670|2007
6763|2320|2006
5456|1390|2002
7730|8470|2007
9842|4380|2012
6057|1390|2009
1809|770|2005
9759|13710|2005
9144|11970|2005
4233|6500|2009
3959|5640|2009
6385|280|2006
4243|24080|2007
9648|14480|2006
7123|1390|2001
6933|4140|2007
8438|9700|2011
7267|800|2008
6586|15000|2008
4154|22020|2008
3031|900|2006
2138|1460|2004
6721|1330|2007
5652|19090|2003
1775|2380|2011
4845|9240|2000
9641|4720|2008
1861|530|2010
9765|23810|2009
386|24650|2004
7878|3510|2006
9235|14480|2000
4770|6680|2010
3433|1460|2003
895|17870|2004
8493|24660|2008
3146|2040|2008
5339|4610|2004
5894|00|2009
8763|5490|2006
270|19230|2008
7597|1750|2009
4272|2610|2010
5262|1590|2010
7894|12390|2005
5395|24580|2002
1299|17980|2006
3126|2380|2005
8505|24680|2010
827|3890|2008
8472|15350|2003
4971|1260|2009
4350|24690|2005
4969|3960|2001
5048|3500|2009
6324|9000|2010
4967|15370|2004
1479|19180|2005
3346|3160|2011
7432|1750|2010
121|13140|2005
1923|2040|2003
8419|24700|2012
9027|9800|2005
6081|00|2010
3648|24710|2008
4822|24720|2002
5989|280|2004
2717|3080|2010
3310|1460|2007
4185|2460|2012
1338|10080|2004
6279|800|2011
7669|13320|2004
7323|4140|2005
2988|1460|2006
4574|2590|2003
1323|5880|2003
7616|280|2012
3451|2400|2013
1059|5780|2004
7126|2320|2005
2235|3160|2008
1289|1010|2008
2026|3080|2009
6293|1750|2002
3324|3160|2009
8804|16610|2008
7211|13830|2007
9657|14480|2006
2637|2040|2009
5782|1290|2001
2687|900|2011
3397|3080|2004
2399|2380|2007
2319|380|2012
2697|3080|2005
2888|770|2006
3534|530|2011
2032|380|2009
3567|770|2008
3308|3160|2011
3879|1510|2010
3345|3160|2011
3108|380|2006
3394|2400|2003
2916|380|2005
2250|3080|2000
2493|3080|2012
7403|1750|2009
7985|20870|2006
6295|2960|2004
4475|4680|2007
6911|280|2006
7347|00|2007
6513|1290|2009
7455|1390|2006
4538|13810|2009
7348|00|2011
1197|21040|2013
2694|24750|2007
5850|800|2008
4658|23300|2008
4645|23300|2005
5886|280|2012
4706|9240|2006
7473|2960|2006
5964|800|2009
7247|1390|2004
5975|1390|2009
8860|11750|2010
5137|24760|2008
5771|280|2005
6397|280|2011
7722|720|2003
7320|1750|2008
7739|16490|2004
7874|12420|2008
5572|1750|2005
4456|10300|2006
862|12010|2004
8074|14770|2004
4711|6680|2009
5642|2320|2006
1945|3080|2009
7873|13650|2012
51|1170|2003
8526|6960|2003
7710|8470|2005
5857|1330|2011
8518|14130|2004
6242|280|2004
8601|1620|2006
8607|24780|2009
413|9810|2003
592|1540|2006
7953|6170|2012
7959|20700|2005
2048|3160|2001
6753|1390|2008
8874|5200|2007
2435|3080|2008
803|21130|2007
8971|14610|2006
9114|14440|2005
9043|11400|2003
1856|530|2006
4939|6690|2008
650|18180|2003
435|5160|2012
9489|14480|2005
9328|14480|2005
1690|2080|2010
1152|18490|2007
9866|3350|2011
106|24800|2007
69|15880|2005
9323|330|2000
8306|5330|2007
4952|24810|2008
421|9810|2007
4000|7100|2009
5553|2320|2008
2237|2400|2009
6075|280|2006
5735|16500|2008
6858|4140|2010
7514|2960|2010
631|24820|2002
752|7650|2006
4540|11080|2010
7026|1330|2008
1698|4240|2006
8869|16610|2011
3347|530|2009
1336|10320|2010
9530|3000|2006
879|4350|2008
1226|10410|2007
2837|3160|2011
8873|16830|2008
3801|7100|2003
9697|7020|2003
9666|1060|2007
9809|4340|2007
9615|6230|2003
9004|7030|2005
8460|14130|2007
5406|280|2007
4965|4320|2006
4899|20170|2012
3150|2380|2007
9422|14480|2013
1211|1640|2008
1543|6280|2009
1852|1460|2013
29|10350|2010
8945|24260|2007
3660|1510|2002
1557|7190|2011
6278|800|2006
7200|800|2001
1456|20250|2013
4248|10250|2011
3942|24850|2001
1252|8910|2008
40|15880|2010
1445|1190|2007
4635|2440|2005
3325|24860|2007
2810|3080|2009
9813|4380|2007
3647|8740|2002
867|4350|2003
7011|24870|2012
2943|24880|2004
6503|23010|2006
5150|3750|2010
7004|1390|2000
6819|1390|2006
1292|1640|2009
7600|4140|2003
1419|20710|2004
6224|19300|2010
9614|6450|2008
1695|2080|2007
497|20160|2008
1777|770|2009
7044|2320|2007
8664|23210|2004
5866|1390|2007
9190|8150|2010
9264|4720|2005
7799|3580|2008
1474|19180|2005
3114|2380|2008
5451|00|2000
1499|20250|2010
5321|9310|2009
3776|8740|2005
9775|24920|2004
7958|11990|2010
3336|3160|2003
561|24930|2008
2937|24940|2004
6769|1290|2004
4970|3960|2007
4400|9510|2007
1989|1460|2000
2453|900|2009
5337|9200|2003
460|5160|2004
1003|16350|2008
9069|19380|2007
311|1540|2001
5543|00|2009
313|620|2005
915|16970|2005
3233|380|2003
6652|2960|2005
2363|3160|2009
9506|6230|2008
161|18060|2006
9787|4380|2012
1965|530|2011
2610|2380|2010
330|6700|2006
8351|24980|2008
8416|7520|2009
7666|21210|2003
2178|2400|2009
8116|14770|2010
4664|21750|2008
1728|1270|2005
4758|9240|2001
5762|1290|2008
4995|15370|2008
9270|25010|2000
4009|3970|2009
4914|110|2008
6232|1330|2006
2749|770|2009
3392|530|2006
4621|2440|2004
5066|2410|2008
2482|530|2009
2115|2400|2005
818|3890|2005
5110|13050|2010
1745|20020|2011
2|13810|2007
777|25050|2003
3517|2400|2009
5529|800|2012
97|13140|2003
6166|19960|2005
7900|13650|2010
4981|4320|2000
5243|3750|2001
1994|770|2004
9201|16750|2002
5595|00|2006
2628|770|2004
2285|3160|2004
1297|25080|2005
243|22490|2006
253|20620|2008
6307|2960|2006
687|10690|2009
3237|2040|2009
4366|10300|2007
4957|15810|2008
5427|2320|2012
8009|19130|2007
7482|1330|2006
9473|3000|2012
5963|1290|2007
2906|770|2002
4966|9280|2008
6843|2320|2004
3512|3080|2011
367|3100|2010
7906|13650|2003
8068|1530|2009
6135|800|2007
1204|20850|2003
3161|2040|2003
7903|25090|2011
7764|25100|2009
2437|2380|2006
6574|800|2012
5730|1290|2010
596|5160|2008
5033|15030|2001
3690|25110|2013
7235|2320|2009
3452|1460|2005
4278|10300|2009
9688|3000|2012
8191|3280|2004
8821|9040|2011
6122|15390|2006
1463|4160|2013
6486|2320|2012
1379|6800|2007
3373|2400|2007
9261|6230|2010
3927|8740|2012
7626|280|2004
2653|2040|2011
6832|2320|2007
9844|4380|2012
9159|16750|2007
7729|25140|2003
8252|5120|2007
1880|2380|2006
6131|00|2006
1050|21220|2010
3208|2400|2002
2980|3080|2006
4552|25150|2009
2113|2380|2005
4630|2440|2003
8262|5120|2007
9912|13840|2006
967|25160|2004
6084|4140|2007
2503|2400|2006
5418|800|2002
3384|2400|2008
2896|2400|2007
5954|25170|2000
7059|280|2011
1208|3880|2008
494|11700|2004
80|20420|2010
2657|2400|2007
8489|6720|2009
1247|10310|2011
292|1540|2013
3166|3160|2010
4214|22020|2012
410|3170|2002
5633|800|2006
2202|2400|2009
2752|2400|2007
447|140|2003
787|25180|2003
1370|5880|2008
6863|4140|2009
5500|1390|2008
2182|2380|2011
7049|00|2008
3015|770|2010
6226|1390|2007
8534|6470|2007
1077|4250|2004
6052|1290|2007
617|140|2005
3564|3160|2003
9463|3000|2002
8078|3280|2003
4983|18810|2004
3685|870|2005
6527|2960|2009
8685|25200|2002
6524|4140|2008
9091|25240|2001
8870|440|2009
3611|530|2005
6596|25250|2004
3905|7100|2006
2114|2380|2006
6681|00|2007
2208|900|2007
9880|12080|2007
9229|6230|2004
3791|2550|2001
7067|1330|2012
2156|2040|2002
9637|330|2005
9510|3000|2008
9413|2720|2004
1031|13280|2001
2616|2400|2006
9034|2140|2009
1161|10090|2002
626|11720|2005
8553|15300|2005
4360|4680|2005
8497|6960|2010
6508|2960|2008
3140|380|2010
3779|3840|2013
1960|2380|2006
6193|1390|2003
6796|4140|2006
8903|7950|2012
8446|15870|2011
6800|800|2011
6126|21920|2012
1317|5880|2008
7696|5770|2001
2323|900|2008
222|9460|2009
4368|4690|2006
1648|1820|2004
2788|25260|2004
8344|3890|2004
6651|4140|2009
4097|25270|2005
5316|3750|2009
5444|00|2004
8342|20740|2003
5802|1290|2004
2507|3160|2005
7133|1390|2008
8612|15760|2005
9032|19380|2013
1282|1010|2009
4301|5250|2009
6129|1390|2008
763|8610|2003
1955|2380|2010
5702|2960|2007
1259|25290|2007
3716|870|2009
8824|12760|2005
3266|3160|2006
949|25300|2013
2474|380|2009
2935|900|2002
7104|2960|2001
5968|1330|2009
2587|900|2003
4224|22020|2001
8293|14770|2012
8055|9630|2008
6694|00|2008
7085|1390|2008
6355|25310|2005
2353|530|2008
9769|13710|2006
5756|800|2008
3550|3080|2009
8956|9800|2011
6883|1330|2003
9436|6450|2002
2572|900|2007
7282|1290|2007
8363|25320|2011
5719|2960|2002
1324|20710|2002
2240|2400|2010
581|1540|2002
4093|14120|2003
132|10860|2006
6715|800|2011
25|13810|2009
7859|25330|2010
2492|900|2010
3939|25340|2011
9890|4340|2006
3972|2550|2006
4917|20170|2005
9965|8660|2005
2712|3160|2004
9394|6230|2003
2872|2400|2007
6198|1330|2010
5559|1330|2008
1795|2380|2005
5945|00|2002
4622|2440|2007
7389|800|2009
3500|900|2007
5282|9200|2001
6420|1290|2009
8841|25350|2008
947|14540|2007
3670|1510|2011
7390|1330|2008
2012|900|2003
5970|00|2004
8125|5120|2005
3774|1510|2006
7013|800|2004
9679|2720|2006
9433|2720|2004
4949|25390|2004
4226|6500|2012
7096|00|2008
8165|9630|2002
637|16840|2004
4007|6840|2006
673|20000|2008
7177|280|2008
1772|770|2005
4705|9240|2002
9650|13660|2014
