id|name|url|type
774|Hjørring|http://dbpedia.org/resource/Hjørring|city
5162|Aden|http://dbpedia.org/resource/Aden|city
1646|Coonoor|http://dbpedia.org/resource/Coonoor|city
614|Santiago_de_Chile|http://dbpedia.org/resource/Santiago_de_Chile|city
4016|Town_of_Brookhaven|http://dbpedia.org/resource/Town_of_Brookhaven|city
3553|Sevastopol|http://dbpedia.org/resource/Sevastopol|city
2553|Ulan_Bator|http://dbpedia.org/resource/Ulan_Bator|city
966|Saint-Denis|http://dbpedia.org/resource/Saint-Denis|city
5137|Caraca|http://dbpedia.org/resource/Caraca|city
1224|Anchal|http://dbpedia.org/resource/Anchal|city
1826|Beliatore|http://dbpedia.org/resource/Beliatore|city
4680|Lacey|http://dbpedia.org/resource/Lacey|city
3420|Hsinchu|http://dbpedia.org/resource/Hsinchu|city
1463|Puduvoyal|http://dbpedia.org/resource/Puduvoyal|city
3242|Suncheon|http://dbpedia.org/resource/Suncheon|city
2016|Ambon|http://dbpedia.org/resource/Ambon|city
3001|Braga|http://dbpedia.org/resource/Braga|city
899|Adama|http://dbpedia.org/resource/Adama|city
2204|Nagoya|http://dbpedia.org/resource/Nagoya|city
1218|Guntur|http://dbpedia.org/resource/Guntur|city
4175|Alliance|http://dbpedia.org/resource/Alliance|city
1634|Pantnagar|http://dbpedia.org/resource/Pantnagar|city
1605|Chittaranjan|http://dbpedia.org/resource/Chittaranjan|city
3702|Ann_Arbor|http://dbpedia.org/resource/Ann_Arbor|city
2892|Santa_Cruz|http://dbpedia.org/resource/Santa_Cruz|city
175|San_Salvador_de_Jujuy|http://dbpedia.org/resource/San_Salvador_de_Jujuy|city
1042|Hamburg|http://dbpedia.org/resource/Hamburg|city
1390|Kozhikode|http://dbpedia.org/resource/Kozhikode|city
323|Serro|http://dbpedia.org/resource/Serro|city
1891|Mirik|http://dbpedia.org/resource/Mirik|city
2477|Tanjung_Malim|http://dbpedia.org/resource/Tanjung_Malim|city
2026|Malang|http://dbpedia.org/resource/Malang|city
1800|Vasad|http://dbpedia.org/resource/Vasad|city
4434|Fairmont|http://dbpedia.org/resource/Fairmont|city
1735|Tiruppattur|http://dbpedia.org/resource/Tiruppattur|city
2744|Ermita|http://dbpedia.org/resource/Ermita|city
3359|Falun|http://dbpedia.org/resource/Falun|city
3285|Bilbao|http://dbpedia.org/resource/Bilbao|city
3282|Barcelona|http://dbpedia.org/resource/Barcelona|city
402|Loikaw|http://dbpedia.org/resource/Loikaw|city
2141|Castellanza|http://dbpedia.org/resource/Castellanza|city
3626|Mansfield|http://dbpedia.org/resource/Mansfield|city
1506|Lonere|http://dbpedia.org/resource/Lonere|city
1160|Sha_Tin_District|http://dbpedia.org/resource/Sha_Tin_District|city
2396|Ajloun|http://dbpedia.org/resource/Ajloun|city
598|Memramcook|http://dbpedia.org/resource/Memramcook|city
1331|Shillong|http://dbpedia.org/resource/Shillong|city
1392|Malappuram|http://dbpedia.org/resource/Malappuram|city
2557|Rabat|http://dbpedia.org/resource/Rabat|city
1940|Muttil|http://dbpedia.org/resource/Muttil|city
1671|Dhuliyan|http://dbpedia.org/resource/Dhuliyan|city
3016|Carolina|http://dbpedia.org/resource/Carolina|city
3015|Mayagüez|http://dbpedia.org/resource/Mayagüez|city
2582|Enschede|http://dbpedia.org/resource/Enschede|city
2571|The_Hague|http://dbpedia.org/resource/The_Hague|city
2698|Ghawari|http://dbpedia.org/resource/Ghawari|city
251|Klosterneuburg|http://dbpedia.org/resource/Klosterneuburg|city
3230|Muan|http://dbpedia.org/resource/Muan|city
1902|Sonipat|http://dbpedia.org/resource/Sonipat|city
374|Canoas|http://dbpedia.org/resource/Canoas|city
4481|Shelby|http://dbpedia.org/resource/Shelby|city
2860|Camiling|http://dbpedia.org/resource/Camiling|city
4099|University_Heights|http://dbpedia.org/resource/University_Heights|city
3495|Aksaray|http://dbpedia.org/resource/Aksaray|city
3541|Alchevsk|http://dbpedia.org/resource/Alchevsk|city
3552|Ostroh|http://dbpedia.org/resource/Ostroh|city
1630|Mayiladuthurai|http://dbpedia.org/resource/Mayiladuthurai|city
5160|Ta'izz|http://dbpedia.org/resource/Ta'izz|city
3467|Lampang|http://dbpedia.org/resource/Lampang|city
432|Fort_Macleod|http://dbpedia.org/resource/Fort_Macleod|city
582|Bowmanville|http://dbpedia.org/resource/Bowmanville|city
117|Jalalabad|http://dbpedia.org/resource/Jalalabad|city
1703|Dhaula_Kuan|http://dbpedia.org/resource/Dhaula_Kuan|city
1386|kovilvenni|http://dbpedia.org/resource/kovilvenni|city
1288|Sabang|http://dbpedia.org/resource/Sabang|city
2651|Topi|http://dbpedia.org/resource/Topi|city
1814|Pubaran|http://dbpedia.org/resource/Pubaran|city
4497|Pearl_City|http://dbpedia.org/resource/Pearl_City|city
3543|Mykolaiv|http://dbpedia.org/resource/Mykolaiv|city
4955|Barrington|http://dbpedia.org/resource/Barrington|city
842|Bolton|http://dbpedia.org/resource/Bolton|city
862|City_of_Salford|http://dbpedia.org/resource/City_of_Salford|city
3707|Claremont|http://dbpedia.org/resource/Claremont|city
4988|Riverside_County|http://dbpedia.org/resource/Riverside_County|city
1068|Merseburg|http://dbpedia.org/resource/Merseburg|city
2549|San_Andrés_Cholula|http://dbpedia.org/resource/San_Andrés_Cholula|city
4110|Omaha|http://dbpedia.org/resource/Omaha|city
3973|Madison|http://dbpedia.org/resource/Madison|city
4811|Smithville_–_North_Scituate|http://dbpedia.org/resource/Smithville_–_North_Scituate|city
1203|Kothamangalam|http://dbpedia.org/resource/Kothamangalam|city
1941|Nagar|http://dbpedia.org/resource/Nagar|city
3978|Santa_Barbara|http://dbpedia.org/resource/Santa_Barbara|city
4984|New_Castle|http://dbpedia.org/resource/New_Castle|city
2244|Chitose|http://dbpedia.org/resource/Chitose|city
934|Aix-en-Provence|http://dbpedia.org/resource/Aix-en-Provence|city
1489|Pollachi|http://dbpedia.org/resource/Pollachi|city
5031|St._Paris|http://dbpedia.org/resource/St._Paris|city
1520|Alappuzha|http://dbpedia.org/resource/Alappuzha|city
1773|Erode|http://dbpedia.org/resource/Erode|city
1632|Bandstand_Promenade|http://dbpedia.org/resource/Bandstand_Promenade|city
1747|Ambedkar_Nagar|http://dbpedia.org/resource/Ambedkar_Nagar|city
2300|Fuji|http://dbpedia.org/resource/Fuji|city
1912|Tarakeswar|http://dbpedia.org/resource/Tarakeswar|city
693|Barranquilla|http://dbpedia.org/resource/Barranquilla|city
948|Montpellier|http://dbpedia.org/resource/Montpellier|city
3061|Baia_Mare|http://dbpedia.org/resource/Baia_Mare|city
1794|Punjab|http://dbpedia.org/resource/Punjab|city
864|Winchester|http://dbpedia.org/resource/Winchester|city
1825|Kodaikanal|http://dbpedia.org/resource/Kodaikanal|city
4256|Davidson|http://dbpedia.org/resource/Davidson|city
4828|Farmers_Branch|http://dbpedia.org/resource/Farmers_Branch|city
307|São_Luís|http://dbpedia.org/resource/São_Luís|city
914|Oulu|http://dbpedia.org/resource/Oulu|city
909|Kuopio|http://dbpedia.org/resource/Kuopio|city
1418|Warangal|http://dbpedia.org/resource/Warangal|city
286|La_Paz|http://dbpedia.org/resource/La_Paz|city
288|Sucre|http://dbpedia.org/resource/Sucre|city
1444|Jorhat|http://dbpedia.org/resource/Jorhat|city
2349|Nishinomiya|http://dbpedia.org/resource/Nishinomiya|city
1847|Hooghly_district|http://dbpedia.org/resource/Hooghly_district|city
1642|Silchar|http://dbpedia.org/resource/Silchar|city
813|Mansoura|http://dbpedia.org/resource/Mansoura|city
1884|Washermanpet|http://dbpedia.org/resource/Washermanpet|city
1523|Moradabad|http://dbpedia.org/resource/Moradabad|city
1109|Clausthal-Zellerfeld|http://dbpedia.org/resource/Clausthal-Zellerfeld|city
3509|Balıkesir|http://dbpedia.org/resource/Balıkesir|city
1712|Ashoknagar|http://dbpedia.org/resource/Ashoknagar|city
3836|Pembroke|http://dbpedia.org/resource/Pembroke|city
3012|Aguadilla|http://dbpedia.org/resource/Aguadilla|city
4311|Boise|http://dbpedia.org/resource/Boise|city
1311|East_Godavari_district|http://dbpedia.org/resource/East_Godavari_district|city
4360|Hesston|http://dbpedia.org/resource/Hesston|city
2885|San_Fernando|http://dbpedia.org/resource/San_Fernando|city
2819|Polomolok|http://dbpedia.org/resource/Polomolok|city
2779|Cavite|http://dbpedia.org/resource/Cavite|city
3906|Mount_Olive|http://dbpedia.org/resource/Mount_Olive|city
2059|Azarshahr|http://dbpedia.org/resource/Azarshahr|city
347|Viamão|http://dbpedia.org/resource/Viamão|city
3203|Suwon|http://dbpedia.org/resource/Suwon|city
2595|Dunedin|http://dbpedia.org/resource/Dunedin|city
1815|Pakuahat|http://dbpedia.org/resource/Pakuahat|city
728|Rijeka|http://dbpedia.org/resource/Rijeka|city
1441|Nadiad|http://dbpedia.org/resource/Nadiad|city
1810|Beliaghata|http://dbpedia.org/resource/Beliaghata|city
1387|Irungattukottai|http://dbpedia.org/resource/Irungattukottai|city
2143|Messina|http://dbpedia.org/resource/Messina|city
717|Riohacha|http://dbpedia.org/resource/Riohacha|city
3431|Dali_District|http://dbpedia.org/resource/Dali_District|city
2992|Konstancin-Jeziorna|http://dbpedia.org/resource/Konstancin-Jeziorna|city
719|Pance|http://dbpedia.org/resource/Pance|city
722|Ibagué|http://dbpedia.org/resource/Ibagué|city
1593|Bathinda|http://dbpedia.org/resource/Bathinda|city
733|Pinar_del_Río|http://dbpedia.org/resource/Pinar_del_Río|city
332|João_Monlevade|http://dbpedia.org/resource/João_Monlevade|city
4357|Swampscott|http://dbpedia.org/resource/Swampscott|city
2546|Ciudad_Victoria|http://dbpedia.org/resource/Ciudad_Victoria|city
2520|Nuevo_Laredo|http://dbpedia.org/resource/Nuevo_Laredo|city
2547|Tampico|http://dbpedia.org/resource/Tampico|city
2828|Tondo|http://dbpedia.org/resource/Tondo|city
714|Cali|http://dbpedia.org/resource/Cali|city
2051|Nishapur|http://dbpedia.org/resource/Nishapur|city
1471|Sultanpur|http://dbpedia.org/resource/Sultanpur|city
2938|Peñablanca|http://dbpedia.org/resource/Peñablanca|city
2877|Dasmariñas|http://dbpedia.org/resource/Dasmariñas|city
3580|Newcastle-under-Lyme|http://dbpedia.org/resource/Newcastle-under-Lyme|city
1699|Kolar|http://dbpedia.org/resource/Kolar|city
1567|Itachuna|http://dbpedia.org/resource/Itachuna|city
1098|Neuendettelsau|http://dbpedia.org/resource/Neuendettelsau|city
269|Leuven|http://dbpedia.org/resource/Leuven|city
1013|Champs-sur-Marne|http://dbpedia.org/resource/Champs-sur-Marne|city
1770|Bhimtal|http://dbpedia.org/resource/Bhimtal|city
1338|Kalna|http://dbpedia.org/resource/Kalna|city
411|Aungmyethazan_Township|http://dbpedia.org/resource/Aungmyethazan_Township|city
1844|Manbazar_I|http://dbpedia.org/resource/Manbazar_I|city
3102|Khabarovsk|http://dbpedia.org/resource/Khabarovsk|city
1469|Vijayawada|http://dbpedia.org/resource/Vijayawada|city
1009|Reims|http://dbpedia.org/resource/Reims|city
3192|Anyang|http://dbpedia.org/resource/Anyang|city
3201|Seoul|http://dbpedia.org/resource/Seoul|city
3180|Muizenberg|http://dbpedia.org/resource/Muizenberg|city
2154|Chieti|http://dbpedia.org/resource/Chieti|city
2540|Pachuca|http://dbpedia.org/resource/Pachuca|city
705|Popayán|http://dbpedia.org/resource/Popayán|city
2425|Murzuk|http://dbpedia.org/resource/Murzuk|city
1809|Dapoli|http://dbpedia.org/resource/Dapoli|city
1641|Dharmatala|http://dbpedia.org/resource/Dharmatala|city
412|Kamayut|http://dbpedia.org/resource/Kamayut|city
4818|West_Haven|http://dbpedia.org/resource/West_Haven|city
4082|Arkadelphia|http://dbpedia.org/resource/Arkadelphia|city
2358|Utsunomiya|http://dbpedia.org/resource/Utsunomiya|city
2184|Toyota|http://dbpedia.org/resource/Toyota|city
2689|Sahiwal_Division|http://dbpedia.org/resource/Sahiwal_Division|city
3992|Tiffin|http://dbpedia.org/resource/Tiffin|city
3042|Waterford|http://dbpedia.org/resource/Waterford|city
782|Herning|http://dbpedia.org/resource/Herning|city
4611|Somerset|http://dbpedia.org/resource/Somerset|city
2403|Aqaba|http://dbpedia.org/resource/Aqaba|city
2398|Madaba|http://dbpedia.org/resource/Madaba|city
140|La_Plata|http://dbpedia.org/resource/La_Plata|city
3057|Craiova|http://dbpedia.org/resource/Craiova|city
2298|Fukuroi|http://dbpedia.org/resource/Fukuroi|city
1680|Cooch_Behar|http://dbpedia.org/resource/Cooch_Behar|city
1306|Padur|http://dbpedia.org/resource/Padur|city
1831|Puncha|http://dbpedia.org/resource/Puncha|city
4914|Brevard|http://dbpedia.org/resource/Brevard|city
1257|Kakinada|http://dbpedia.org/resource/Kakinada|city
2159|Genoa|http://dbpedia.org/resource/Genoa|city
2200|Matsumoto|http://dbpedia.org/resource/Matsumoto|city
2192|Otaru|http://dbpedia.org/resource/Otaru|city
2375|Kakogawa|http://dbpedia.org/resource/Kakogawa|city
1705|Nitte|http://dbpedia.org/resource/Nitte|city
4703|Abington_Township|http://dbpedia.org/resource/Abington_Township|city
3632|Pineville|http://dbpedia.org/resource/Pineville|city
4087|Fullerton|http://dbpedia.org/resource/Fullerton|city
2414|Kitengela|http://dbpedia.org/resource/Kitengela|city
1637|Santaldih|http://dbpedia.org/resource/Santaldih|city
305|Campo_Grande|http://dbpedia.org/resource/Campo_Grande|city
1483|Gangtok|http://dbpedia.org/resource/Gangtok|city
1704|Pulivendula|http://dbpedia.org/resource/Pulivendula|city
2320|Hitachi|http://dbpedia.org/resource/Hitachi|city
1878|Nangiarkulangara|http://dbpedia.org/resource/Nangiarkulangara|city
3674|Enterprise|http://dbpedia.org/resource/Enterprise|city
712|Tunja|http://dbpedia.org/resource/Tunja|city
1926|Mankundu|http://dbpedia.org/resource/Mankundu|city
312|Bagé|http://dbpedia.org/resource/Bagé|city
1168|Esztergom|http://dbpedia.org/resource/Esztergom|city
1163|Veszprém|http://dbpedia.org/resource/Veszprém|city
2466|Johor|http://dbpedia.org/resource/Johor|city
2470|Wilayah_Persekutuan_Kuala_Lumpur|http://dbpedia.org/resource/Wilayah_Persekutuan_Kuala_Lumpur|city
944|Toulon|http://dbpedia.org/resource/Toulon|city
227|Sandy_Bay|http://dbpedia.org/resource/Sandy_Bay|city
1138|Attica|http://dbpedia.org/resource/Attica|city
2326|Miyoshi|http://dbpedia.org/resource/Miyoshi|city
1515|Kurunjibag|http://dbpedia.org/resource/Kurunjibag|city
1357|Mumbai|http://dbpedia.org/resource/Mumbai|city
4652|Roseville|http://dbpedia.org/resource/Roseville|city
1832|Panchmura|http://dbpedia.org/resource/Panchmura|city
3010|Ponce|http://dbpedia.org/resource/Ponce|city
2900|Malabon|http://dbpedia.org/resource/Malabon|city
2883|Bontoc|http://dbpedia.org/resource/Bontoc|city
304|Santa_Maria|http://dbpedia.org/resource/Santa_Maria|city
1978|Indonesia|http://dbpedia.org/resource/Indonesia|city
284|Namur|http://dbpedia.org/resource/Namur|city
1099|Friedberg|http://dbpedia.org/resource/Friedberg|city
2127|Catania|http://dbpedia.org/resource/Catania|city
2147|Sassari|http://dbpedia.org/resource/Sassari|city
885|Liverpool|http://dbpedia.org/resource/Liverpool|city
886|Twickenham|http://dbpedia.org/resource/Twickenham|city
993|Limoges|http://dbpedia.org/resource/Limoges|city
1651|Chhattisgarh|http://dbpedia.org/resource/Chhattisgarh|city
2837|Dingras|http://dbpedia.org/resource/Dingras|city
953|Cergy-Pontoise|http://dbpedia.org/resource/Cergy-Pontoise|city
1232|Nahata|http://dbpedia.org/resource/Nahata|city
823|Leicester|http://dbpedia.org/resource/Leicester|city
261|Artsakh|http://dbpedia.org/resource/Artsakh|city
3496|Diyarbakır|http://dbpedia.org/resource/Diyarbakır|city
3530|Isparta|http://dbpedia.org/resource/Isparta|city
2810|Cabanatuan|http://dbpedia.org/resource/Cabanatuan|city
3117|Novokuznetsk|http://dbpedia.org/resource/Novokuznetsk|city
2360|Nagareyama|http://dbpedia.org/resource/Nagareyama|city
212|Townville|http://dbpedia.org/resource/Townville|city
3745|Berkeley|http://dbpedia.org/resource/Berkeley|city
3885|New_Orleans|http://dbpedia.org/resource/New_Orleans|city
1869|Khairagarh|http://dbpedia.org/resource/Khairagarh|city
1104|Duisburg|http://dbpedia.org/resource/Duisburg|city
3522|Antakya|http://dbpedia.org/resource/Antakya|city
3321|Batalanda|http://dbpedia.org/resource/Batalanda|city
5077|Marlboro|http://dbpedia.org/resource/Marlboro|city
218|Ballarat|http://dbpedia.org/resource/Ballarat|city
872|Crowland|http://dbpedia.org/resource/Crowland|city
2685|Kharian|http://dbpedia.org/resource/Kharian|city
2981|Gda?sk|http://dbpedia.org/resource/Gda?sk|city
1280|Surat|http://dbpedia.org/resource/Surat|city
951|Neuilly-sur-Seine|http://dbpedia.org/resource/Neuilly-sur-Seine|city
4860|Benton_Charter_Township|http://dbpedia.org/resource/Benton_Charter_Township|city
279|Louvain-la-Neuve|http://dbpedia.org/resource/Louvain-la-Neuve|city
272|Ottignies-Louvain-la-Neuve|http://dbpedia.org/resource/Ottignies-Louvain-la-Neuve|city
4488|Wayne|http://dbpedia.org/resource/Wayne|city
3307|Lugo|http://dbpedia.org/resource/Lugo|city
1806|Sindri|http://dbpedia.org/resource/Sindri|city
1194|Nellore|http://dbpedia.org/resource/Nellore|city
3416|Taichung|http://dbpedia.org/resource/Taichung|city
223|Toowoomba|http://dbpedia.org/resource/Toowoomba|city
3443|Unguja|http://dbpedia.org/resource/Unguja|city
4658|Dickinson|http://dbpedia.org/resource/Dickinson|city
1715|Chitrakoot|http://dbpedia.org/resource/Chitrakoot|city
1222|Navi_Mumbai|http://dbpedia.org/resource/Navi_Mumbai|city
3433|Kaohsiung_City|http://dbpedia.org/resource/Kaohsiung_City|city
3435|Taoyuan_County|http://dbpedia.org/resource/Taoyuan_County|city
3179|Thohoyandou|http://dbpedia.org/resource/Thohoyandou|city
1451|Rangadihi|http://dbpedia.org/resource/Rangadihi|city
1201|Raniganj|http://dbpedia.org/resource/Raniganj|city
2278|Toyoake|http://dbpedia.org/resource/Toyoake|city
3274|San_Cristóbal_de_La_Laguna|http://dbpedia.org/resource/San_Cristóbal_de_La_Laguna|city
1307|Mullana|http://dbpedia.org/resource/Mullana|city
720|Valledupar|http://dbpedia.org/resource/Valledupar|city
1551|Jowai|http://dbpedia.org/resource/Jowai|city
3206|Songdo|http://dbpedia.org/resource/Songdo|city
4130|Glenns|http://dbpedia.org/resource/Glenns|city
3008|Ponta_Delgada|http://dbpedia.org/resource/Ponta_Delgada|city
3005|Vila_Real|http://dbpedia.org/resource/Vila_Real|city
1713|Pathankhali|http://dbpedia.org/resource/Pathankhali|city
779|Vejle|http://dbpedia.org/resource/Vejle|city
768|Aalborg|http://dbpedia.org/resource/Aalborg|city
5135|Anzoátegui|http://dbpedia.org/resource/Anzoátegui|city
239|Bendigo|http://dbpedia.org/resource/Bendigo|city
1197|Kottayam|http://dbpedia.org/resource/Kottayam|city
2484|Kemaman|http://dbpedia.org/resource/Kemaman|city
2438|Kuching|http://dbpedia.org/resource/Kuching|city
2297|Saga|http://dbpedia.org/resource/Saga|city
1889|Taki|http://dbpedia.org/resource/Taki|city
3982|Sunnyvale|http://dbpedia.org/resource/Sunnyvale|city
3415|New_Taipei|http://dbpedia.org/resource/New_Taipei|city
1919|Ponnani|http://dbpedia.org/resource/Ponnani|city
1688|Raichur|http://dbpedia.org/resource/Raichur|city
2140|Campobasso|http://dbpedia.org/resource/Campobasso|city
4133|Middletown|http://dbpedia.org/resource/Middletown|city
3534|Kırklareli|http://dbpedia.org/resource/Kırklareli|city
124|Tarinkot|http://dbpedia.org/resource/Tarinkot|city
166|San_Luis|http://dbpedia.org/resource/San_Luis|city
151|Bahía_Blanca|http://dbpedia.org/resource/Bahía_Blanca|city
285|Carmen_Pampa|http://dbpedia.org/resource/Carmen_Pampa|city
4101|Logan|http://dbpedia.org/resource/Logan|city
2048|Babol|http://dbpedia.org/resource/Babol|city
331|Passos|http://dbpedia.org/resource/Passos|city
1549|Jammu_and_Kashmir|http://dbpedia.org/resource/Jammu_and_Kashmir|city
237|Melbourne_City_Centre|http://dbpedia.org/resource/Melbourne_City_Centre|city
220|Redfern|http://dbpedia.org/resource/Redfern|city
2608|Napier|http://dbpedia.org/resource/Napier|city
2592|Lower_Hutt|http://dbpedia.org/resource/Lower_Hutt|city
1535|Lal_Bagh|http://dbpedia.org/resource/Lal_Bagh|city
888|Nuneaton|http://dbpedia.org/resource/Nuneaton|city
2703|North-West_Frontier_Province|http://dbpedia.org/resource/North-West_Frontier_Province|city
1762|Vidisha|http://dbpedia.org/resource/Vidisha|city
1171|Pécs|http://dbpedia.org/resource/Pécs|city
1716|Waknaghat|http://dbpedia.org/resource/Waknaghat|city
2364|Shinshiro|http://dbpedia.org/resource/Shinshiro|city
2401|Tafilah|http://dbpedia.org/resource/Tafilah|city
1690|Lonavla|http://dbpedia.org/resource/Lonavla|city
1234|Faridabad|http://dbpedia.org/resource/Faridabad|city
2695|Dera_Ghazi_Khan|http://dbpedia.org/resource/Dera_Ghazi_Khan|city
2957|Tacloban_City|http://dbpedia.org/resource/Tacloban_City|city
2771|Manila|http://dbpedia.org/resource/Manila|city
2933|Iligan_City|http://dbpedia.org/resource/Iligan_City|city
1877|Rajam|http://dbpedia.org/resource/Rajam|city
3184|KwaZulu-Natal|http://dbpedia.org/resource/KwaZulu-Natal|city
3270|Marbella|http://dbpedia.org/resource/Marbella|city
857|Blackpool|http://dbpedia.org/resource/Blackpool|city
3936|Ypsilanti|http://dbpedia.org/resource/Ypsilanti|city
4826|Perrysburg|http://dbpedia.org/resource/Perrysburg|city
1665|Domkal|http://dbpedia.org/resource/Domkal|city
2548|Monterrey_Metropolitan_area|http://dbpedia.org/resource/Monterrey_Metropolitan_area|city
2027|Kota_Jababeka|http://dbpedia.org/resource/Kota_Jababeka|city
2538|Mérida|http://dbpedia.org/resource/Mérida|city
1381|Nalanda|http://dbpedia.org/resource/Nalanda|city
2452|Kota_Damansara|http://dbpedia.org/resource/Kota_Damansara|city
334|Arcos|http://dbpedia.org/resource/Arcos|city
1501|Ranchi|http://dbpedia.org/resource/Ranchi|city
4126|Stevens_Point|http://dbpedia.org/resource/Stevens_Point|city
1859|Agartala|http://dbpedia.org/resource/Agartala|city
1964|Wardha|http://dbpedia.org/resource/Wardha|city
2175|Fujisawa|http://dbpedia.org/resource/Fujisawa|city
2377|Iwata|http://dbpedia.org/resource/Iwata|city
1722|Thalassery|http://dbpedia.org/resource/Thalassery|city
1461|Chaipat|http://dbpedia.org/resource/Chaipat|city
1731|Aliganj|http://dbpedia.org/resource/Aliganj|city
1609|Gurgaon_district|http://dbpedia.org/resource/Gurgaon_district|city
1236|Ghaziabad|http://dbpedia.org/resource/Ghaziabad|city
2799|Makati|http://dbpedia.org/resource/Makati|city
5000|Caledonia_Township|http://dbpedia.org/resource/Caledonia_Township|city
2581|Groningen|http://dbpedia.org/resource/Groningen|city
2629|Bergen|http://dbpedia.org/resource/Bergen|city
2722|Trujillo|http://dbpedia.org/resource/Trujillo|city
4722|Misenheimer|http://dbpedia.org/resource/Misenheimer|city
793|Santiago_de_los_Caballeros|http://dbpedia.org/resource/Santiago_de_los_Caballeros|city
1619|Aundh_Road|http://dbpedia.org/resource/Aundh_Road|city
1879|Bhilwara|http://dbpedia.org/resource/Bhilwara|city
441|Montreal|http://dbpedia.org/resource/Montreal|city
3784|Abilene|http://dbpedia.org/resource/Abilene|city
1382|Ghurdauri|http://dbpedia.org/resource/Ghurdauri|city
2079|Farmahin|http://dbpedia.org/resource/Farmahin|city
1990|Tarakan|http://dbpedia.org/resource/Tarakan|city
1900|Jambani|http://dbpedia.org/resource/Jambani|city
1296|Kollam|http://dbpedia.org/resource/Kollam|city
2197|Osaka|http://dbpedia.org/resource/Osaka|city
2075|Hamadan|http://dbpedia.org/resource/Hamadan|city
1059|Freiburg_im_Breisgau|http://dbpedia.org/resource/Freiburg_im_Breisgau|city
2345|Kariya|http://dbpedia.org/resource/Kariya|city
3427|Minxiong|http://dbpedia.org/resource/Minxiong|city
4871|Baldwin_City|http://dbpedia.org/resource/Baldwin_City|city
3990|Mendham_Borough|http://dbpedia.org/resource/Mendham_Borough|city
4119|Old_Westbury|http://dbpedia.org/resource/Old_Westbury|city
2066|Semnan|http://dbpedia.org/resource/Semnan|city
2047|Tafresh|http://dbpedia.org/resource/Tafresh|city
3987|Keene|http://dbpedia.org/resource/Keene|city
3748|Corpus_Christi|http://dbpedia.org/resource/Corpus_Christi|city
4420|Oak_Glen|http://dbpedia.org/resource/Oak_Glen|city
4554|Institute|http://dbpedia.org/resource/Institute|city
1075|Chemnitz|http://dbpedia.org/resource/Chemnitz|city
1172|Miskolc|http://dbpedia.org/resource/Miskolc|city
915|Espoo|http://dbpedia.org/resource/Espoo|city
911|Vaasa|http://dbpedia.org/resource/Vaasa|city
1012|Aubagne|http://dbpedia.org/resource/Aubagne|city
1939|Narajole|http://dbpedia.org/resource/Narajole|city
2894|Malasiqui|http://dbpedia.org/resource/Malasiqui|city
1974|Gangaramchak|http://dbpedia.org/resource/Gangaramchak|city
497|Baie-Comeau|http://dbpedia.org/resource/Baie-Comeau|city
3328|Pitipana_North|http://dbpedia.org/resource/Pitipana_North|city
695|Pereira|http://dbpedia.org/resource/Pereira|city
803|Beni_Suef|http://dbpedia.org/resource/Beni_Suef|city
2507|Ciudad_Obregón|http://dbpedia.org/resource/Ciudad_Obregón|city
1627|Nemili|http://dbpedia.org/resource/Nemili|city
1297|Durgapur|http://dbpedia.org/resource/Durgapur|city
696|Bucaramanga|http://dbpedia.org/resource/Bucaramanga|city
1078|Kiel|http://dbpedia.org/resource/Kiel|city
377|Itajubá|http://dbpedia.org/resource/Itajubá|city
3251|Gimhae|http://dbpedia.org/resource/Gimhae|city
3320|Palma|http://dbpedia.org/resource/Palma|city
1867|Vadamanvandal|http://dbpedia.org/resource/Vadamanvandal|city
3332|Elpitiya|http://dbpedia.org/resource/Elpitiya|city
3225|Pohang|http://dbpedia.org/resource/Pohang|city
3298|Valencia|http://dbpedia.org/resource/Valencia|city
1951|Saltora|http://dbpedia.org/resource/Saltora|city
1376|Pipulpati|http://dbpedia.org/resource/Pipulpati|city
3132|Dumfires|http://dbpedia.org/resource/Dumfires|city
3123|St_Andrews|http://dbpedia.org/resource/St_Andrews|city
1497|Balagarh|http://dbpedia.org/resource/Balagarh|city
2388|Suita|http://dbpedia.org/resource/Suita|city
2196|Tokyo|http://dbpedia.org/resource/Tokyo|city
3562|Seaford_House|http://dbpedia.org/resource/Seaford_House|city
1290|Andhra_Pradesh|http://dbpedia.org/resource/Andhra_Pradesh|city
1952|Hazratbal_Shrine|http://dbpedia.org/resource/Hazratbal_Shrine|city
4154|Chickasha|http://dbpedia.org/resource/Chickasha|city
4684|Downtown_Miami|http://dbpedia.org/resource/Downtown_Miami|city
1275|Labhpur|http://dbpedia.org/resource/Labhpur|city
3370|Härnösand|http://dbpedia.org/resource/Härnösand|city
559|Rovaniemi|http://dbpedia.org/resource/Rovaniemi|city
2322|Ina|http://dbpedia.org/resource/Ina|city
2731|Piura|http://dbpedia.org/resource/Piura|city
4056|Archbold|http://dbpedia.org/resource/Archbold|city
2627|Stord|http://dbpedia.org/resource/Stord|city
2623|Tromsø|http://dbpedia.org/resource/Tromsø|city
2915|Laoag|http://dbpedia.org/resource/Laoag|city
111|Gard?z|http://dbpedia.org/resource/Gard?z|city
4320|Orange|http://dbpedia.org/resource/Orange|city
4407|Fayette|http://dbpedia.org/resource/Fayette|city
2663|Dera_Ismail_Khan|http://dbpedia.org/resource/Dera_Ismail_Khan|city
4104|Bexley|http://dbpedia.org/resource/Bexley|city
