id|type|name|url
14850|company|Russian_Sky_Airlines|http://dbpedia.org/resource/Russian_Sky_Airlines
14860|company|Volga-Dnepr_Airlines|http://dbpedia.org/resource/Volga-Dnepr_Airlines
14870|university|Russian-Tajik_Slavonic_University|http://dbpedia.org/resource/Russian-Tajik_Slavonic_University
14880|company|Tajik_Air|http://dbpedia.org/resource/Tajik_Air
14890|company|Somon_Air|http://dbpedia.org/resource/Somon_Air
14900|company|Boston-Maine_Airways|http://dbpedia.org/resource/Boston-Maine_Airways
14910|university|Medical_University_of_Silesia|http://dbpedia.org/resource/Medical_University_of_Silesia
14920|company|Aeropostal_Cargo_de_México|http://dbpedia.org/resource/Aeropostal_Cargo_de_México
14930|university|Anhui_University|http://dbpedia.org/resource/Anhui_University
14940|university|International_Burch_University|http://dbpedia.org/resource/International_Burch_University
14950|university|University_of_Salamanca|http://dbpedia.org/resource/University_of_Salamanca
14960|company|Aerofan|http://dbpedia.org/resource/Aerofan
14970|company|Orionair|http://dbpedia.org/resource/Orionair
14980|company|Ándalus_Líneas_Aéreas|http://dbpedia.org/resource/Ándalus_Líneas_Aéreas
14990|company|Gadair_European_Airlines|http://dbpedia.org/resource/Gadair_European_Airlines
15000|university|Northwest_University_for_Nationalities|http://dbpedia.org/resource/Northwest_University_for_Nationalities
15010|university|Zhangzhou_Normal_University|http://dbpedia.org/resource/Zhangzhou_Normal_University
15020|university|University_of_Florida_College_of_Nursing|http://dbpedia.org/resource/University_of_Florida_College_of_Nursing
15030|university|Lumbini_Buddha_University|http://dbpedia.org/resource/Lumbini_Buddha_University
15040|university|Universiti_Malaysia_Perlis|http://dbpedia.org/resource/Universiti_Malaysia_Perlis
15050|company|Malaysia_Airlines|http://dbpedia.org/resource/Malaysia_Airlines
15060|university|College_of_Engineering_and_Technology,_Bhubaneswar|http://dbpedia.org/resource/College_of_Engineering_and_Technology,_Bhubaneswar
15070|university|Baghlan_University|http://dbpedia.org/resource/Baghlan_University
15080|company|Safi_Airways|http://dbpedia.org/resource/Safi_Airways
15090|company|Bakhtar_Afghan_Airlines|http://dbpedia.org/resource/Bakhtar_Afghan_Airlines
15100|university|National_Academy_of_Physical_Education_and_Sport|http://dbpedia.org/resource/National_Academy_of_Physical_Education_and_Sport
15110|university|Istanbul_University|http://dbpedia.org/resource/Istanbul_University
15120|university|Tunis_University|http://dbpedia.org/resource/Tunis_University
15130|company|Sevenair|http://dbpedia.org/resource/Sevenair
15140|company|Air_Niamey|http://dbpedia.org/resource/Air_Niamey
15150|university|Pontifícia_Universidade_Católica_de_Minas_Gerais|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Minas_Gerais
15160|company|Aero_Lloyd|http://dbpedia.org/resource/Aero_Lloyd
15170|company|Germanwings|http://dbpedia.org/resource/Germanwings
15180|university|Universitas_Negeri_Yogyakarta|http://dbpedia.org/resource/Universitas_Negeri_Yogyakarta
15190|university|University_of_Applied_Sciences_Kufstein|http://dbpedia.org/resource/University_of_Applied_Sciences_Kufstein
15200|company|Austrian_Airlines|http://dbpedia.org/resource/Austrian_Airlines
15210|company|Air_Sylhet|http://dbpedia.org/resource/Air_Sylhet
15220|company|Slovenian_Spirit|http://dbpedia.org/resource/Slovenian_Spirit
15230|company|Air_Alps|http://dbpedia.org/resource/Air_Alps
15240|company|Styrian_Spirit|http://dbpedia.org/resource/Styrian_Spirit
15250|university|Los_Andes_Peruvian_University|http://dbpedia.org/resource/Los_Andes_Peruvian_University
15260|company|Enerjet|http://dbpedia.org/resource/Enerjet
15270|company|Cougar_Helicopters|http://dbpedia.org/resource/Cougar_Helicopters
15280|company|Corporate_Express_(airline)|http://dbpedia.org/resource/Corporate_Express_(airline)
15290|university|Lahore_University_of_Management_Sciences|http://dbpedia.org/resource/Lahore_University_of_Management_Sciences
15300|university|University_of_Las_Palmas_de_Gran_Canaria|http://dbpedia.org/resource/University_of_Las_Palmas_de_Gran_Canaria
15310|company|Mayoral_Executive_Jet|http://dbpedia.org/resource/Mayoral_Executive_Jet
15320|university|Wesley_College|http://dbpedia.org/resource/Wesley_College
15330|university|University_Institute_of_Engineering_and_Technology,_Kanpur_University|http://dbpedia.org/resource/University_Institute_of_Engineering_and_Technology,_Kanpur_University
15340|university|Indian_Statistical_Institute|http://dbpedia.org/resource/Indian_Statistical_Institute
15350|university|Jeju_National_University|http://dbpedia.org/resource/Jeju_National_University
15360|company|Servant_Air|http://dbpedia.org/resource/Servant_Air
15370|university|Sidi_Mohamed_Ben_Abdellah_University|http://dbpedia.org/resource/Sidi_Mohamed_Ben_Abdellah_University
15380|company|Yamal_Airlines|http://dbpedia.org/resource/Yamal_Airlines
15390|university|LIU_Global|http://dbpedia.org/resource/LIU_Global
15400|company|Slovak_Airlines|http://dbpedia.org/resource/Slovak_Airlines
15410|company|Kitty_Hawk_Aircargo|http://dbpedia.org/resource/Kitty_Hawk_Aircargo
15420|university|Student_Conference_on_Communication_and_Information|http://dbpedia.org/resource/Student_Conference_on_Communication_and_Information
15430|company|Metrojet_Ltd.|http://dbpedia.org/resource/Metrojet_Ltd.
15440|company|North_Cariboo_Air|http://dbpedia.org/resource/North_Cariboo_Air
15450|university|Grigore_T._Popa_University_of_Medicine_and_Pharmacy|http://dbpedia.org/resource/Grigore_T._Popa_University_of_Medicine_and_Pharmacy
15460|company|Transportes_Aéreos_Nacional|http://dbpedia.org/resource/Transportes_Aéreos_Nacional
15470|university|Mody_Institute_of_Technology_and_Science|http://dbpedia.org/resource/Mody_Institute_of_Technology_and_Science
15480|university|Oslo_and_Akershus_University_College_of_Applied_Sciences|http://dbpedia.org/resource/Oslo_and_Akershus_University_College_of_Applied_Sciences
15490|company|Alpi_Eagles|http://dbpedia.org/resource/Alpi_Eagles
15500|company|Air_Transport_International|http://dbpedia.org/resource/Air_Transport_International
15510|company|One-Two-GO_Airlines|http://dbpedia.org/resource/One-Two-GO_Airlines
15520|company|K-Mile_Air|http://dbpedia.org/resource/K-Mile_Air
15530|university|Bolivia_Adventist_University|http://dbpedia.org/resource/Bolivia_Adventist_University
15540|company|Aerolíneas_Sudamericanas|http://dbpedia.org/resource/Aerolíneas_Sudamericanas
15550|company|Amaszonas|http://dbpedia.org/resource/Amaszonas
15560|company|Azul_Brazilian_Airlines|http://dbpedia.org/resource/Azul_Brazilian_Airlines
15570|university|Birmingham_City_Business_School|http://dbpedia.org/resource/Birmingham_City_Business_School
15580|university|Mimar_Sinan_University_of_Fine_Arts|http://dbpedia.org/resource/Mimar_Sinan_University_of_Fine_Arts
15590|university|Aarupadai_Veedu_Medical_College|http://dbpedia.org/resource/Aarupadai_Veedu_Medical_College
15600|university|University_of_the_Thai_Chamber_of_Commerce|http://dbpedia.org/resource/University_of_the_Thai_Chamber_of_Commerce
15610|company|Ural_Airlines|http://dbpedia.org/resource/Ural_Airlines
15620|company|Ak_Bars_Aero|http://dbpedia.org/resource/Ak_Bars_Aero
15630|university|Belarusian_National_Technical_University|http://dbpedia.org/resource/Belarusian_National_Technical_University
15640|university|University_of_Music_and_Theatre_Leipzig|http://dbpedia.org/resource/University_of_Music_and_Theatre_Leipzig
15650|university|Hodeidah_University|http://dbpedia.org/resource/Hodeidah_University
15660|university|Machon_Shlomo|http://dbpedia.org/resource/Machon_Shlomo
15670|company|Ayit_Aviation_and_Tourism|http://dbpedia.org/resource/Ayit_Aviation_and_Tourism
15680|company|CAL_Cargo_Air_Lines|http://dbpedia.org/resource/CAL_Cargo_Air_Lines
15690|company|Westward_Airways_(United_Kingdom)|http://dbpedia.org/resource/Westward_Airways_(United_Kingdom)
15700|company|Royal_Bengal_Airline|http://dbpedia.org/resource/Royal_Bengal_Airline
15710|university|Pakistan_Navy_School_of_Logistics_and_Management|http://dbpedia.org/resource/Pakistan_Navy_School_of_Logistics_and_Management
15720|company|Mistral_Aviation|http://dbpedia.org/resource/Mistral_Aviation
15730|company|African_International_Airways|http://dbpedia.org/resource/African_International_Airways
15740|university|General_Sir_John_Kotelawala_Defence_University|http://dbpedia.org/resource/General_Sir_John_Kotelawala_Defence_University
15750|company|SriLankan_Airlines|http://dbpedia.org/resource/SriLankan_Airlines
15760|university|Universidad_Camilo_José_Cela|http://dbpedia.org/resource/Universidad_Camilo_José_Cela
15770|company|SAT_Airlines|http://dbpedia.org/resource/SAT_Airlines
15780|company|Freight_Runners_Express|http://dbpedia.org/resource/Freight_Runners_Express
15790|company|Tunisavia|http://dbpedia.org/resource/Tunisavia
15800|university|Saint_John's_University,_Shanghai|http://dbpedia.org/resource/Saint_John's_University,_Shanghai
15810|university|Al_Akhawayn_University|http://dbpedia.org/resource/Al_Akhawayn_University
15820|university|University_of_Corsica_Pascal_Paoli|http://dbpedia.org/resource/University_of_Corsica_Pascal_Paoli
15830|company|Hello_(airline)|http://dbpedia.org/resource/Hello_(airline)
15840|company|Aria_(French_airline)|http://dbpedia.org/resource/Aria_(French_airline)
15850|university|International_Centre_for_Theoretical_Physics|http://dbpedia.org/resource/International_Centre_for_Theoretical_Physics
15860|company|Alitalia|http://dbpedia.org/resource/Alitalia
15870|university|Latitude_Varsity|http://dbpedia.org/resource/Latitude_Varsity
15880|university|University_of_Algiers|http://dbpedia.org/resource/University_of_Algiers
15890|company|Nordeste_Linhas_Aéreas_Regionais|http://dbpedia.org/resource/Nordeste_Linhas_Aéreas_Regionais
15900|university|Metropolitan_University_of_Technology|http://dbpedia.org/resource/Metropolitan_University_of_Technology
15910|company|LAN_Airlines|http://dbpedia.org/resource/LAN_Airlines
15920|university|Florida_State_University_College_of_Medicine|http://dbpedia.org/resource/Florida_State_University_College_of_Medicine
15930|university|ORT_Uruguay|http://dbpedia.org/resource/ORT_Uruguay
15940|company|Warbelow's_Air_Ventures|http://dbpedia.org/resource/Warbelow's_Air_Ventures
15950|university|Islamic_Azad_University_of_Lahijan|http://dbpedia.org/resource/Islamic_Azad_University_of_Lahijan
15960|university|Engineers_Australia|http://dbpedia.org/resource/Engineers_Australia
15970|company|Brindabella_Airlines|http://dbpedia.org/resource/Brindabella_Airlines
15980|company|Rossair_(Australia)|http://dbpedia.org/resource/Rossair_(Australia)
15990|company|Pacific_Air_Express|http://dbpedia.org/resource/Pacific_Air_Express
16000|company|Palm_Beach_Seaplanes|http://dbpedia.org/resource/Palm_Beach_Seaplanes
16010|university|Technical_University_of_Cluj-Napoca|http://dbpedia.org/resource/Technical_University_of_Cluj-Napoca
16020|university|Cape_Peninsula_University_of_Technology|http://dbpedia.org/resource/Cape_Peninsula_University_of_Technology
16030|company|Mango_(airline)|http://dbpedia.org/resource/Mango_(airline)
16040|company|Ala_Littoria|http://dbpedia.org/resource/Ala_Littoria
16050|university|West_University_of_Timi?oara|http://dbpedia.org/resource/West_University_of_Timi?oara
16060|company|Luzair|http://dbpedia.org/resource/Luzair
16070|university|University_of_Stuttgart|http://dbpedia.org/resource/University_of_Stuttgart
16080|company|LTU_International|http://dbpedia.org/resource/LTU_International
16090|company|Condor_Flugdienst|http://dbpedia.org/resource/Condor_Flugdienst
16100|university|Universidad_Metropolitana|http://dbpedia.org/resource/Universidad_Metropolitana
16110|company|LAI_–_Línea_Aérea_IAACA|http://dbpedia.org/resource/LAI_–_Línea_Aérea_IAACA
16120|company|Avior_Airlines|http://dbpedia.org/resource/Avior_Airlines
16130|company|RUTACA_Airlines|http://dbpedia.org/resource/RUTACA_Airlines
16140|university|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
16150|company|Alrosa_Mirny_Air_Enterprise|http://dbpedia.org/resource/Alrosa_Mirny_Air_Enterprise
16160|company|Orange_Aviation|http://dbpedia.org/resource/Orange_Aviation
16170|university|Open_University_of_China|http://dbpedia.org/resource/Open_University_of_China
16180|university|Athens_School_of_Fine_Arts|http://dbpedia.org/resource/Athens_School_of_Fine_Arts
16190|company|EuroAir|http://dbpedia.org/resource/EuroAir
16200|company|Jet-2000|http://dbpedia.org/resource/Jet-2000
16210|company|NordStar|http://dbpedia.org/resource/NordStar
16220|university|University_of_Texas_Health_Science_Center_at_San_Antonio|http://dbpedia.org/resource/University_of_Texas_Health_Science_Center_at_San_Antonio
16230|company|Niki_(airline)|http://dbpedia.org/resource/Niki_(airline)
16240|company|Sunways|http://dbpedia.org/resource/Sunways
16250|university|MBS_College|http://dbpedia.org/resource/MBS_College
16260|company|Air_Greece|http://dbpedia.org/resource/Air_Greece
16270|company|Athens_Airways|http://dbpedia.org/resource/Athens_Airways
16280|university|Abdou_Moumouni_University|http://dbpedia.org/resource/Abdou_Moumouni_University
16290|company|Sound_Flight|http://dbpedia.org/resource/Sound_Flight
16300|company|IBC_Airways|http://dbpedia.org/resource/IBC_Airways
16310|university|ASAG_–_Postgraduate_School_of_Psychology_Agostino_Gemelli|http://dbpedia.org/resource/ASAG_–_Postgraduate_School_of_Psychology_Agostino_Gemelli
16320|company|Trawel_Fly|http://dbpedia.org/resource/Trawel_Fly
16330|university|University_of_Canterbury|http://dbpedia.org/resource/University_of_Canterbury
16340|company|SonAir|http://dbpedia.org/resource/SonAir
16350|university|Faculte_de_Theologie_Evangelique_de_Boma|http://dbpedia.org/resource/Faculte_de_Theologie_Evangelique_de_Boma
16360|university|Hunan_Institute_of_Engineering|http://dbpedia.org/resource/Hunan_Institute_of_Engineering
16370|company|LAN_Express|http://dbpedia.org/resource/LAN_Express
16380|company|Hapag-Lloyd_Express|http://dbpedia.org/resource/Hapag-Lloyd_Express
16390|university|Autonomous_University_of_Baja_California|http://dbpedia.org/resource/Autonomous_University_of_Baja_California
16400|university|Surendra_Institute_of_Engineering_&_Management|http://dbpedia.org/resource/Surendra_Institute_of_Engineering_&_Management
16410|company|Regional_1|http://dbpedia.org/resource/Regional_1
16420|company|Bar_XH_Air|http://dbpedia.org/resource/Bar_XH_Air
16430|company|Propair|http://dbpedia.org/resource/Propair
16440|company|Air_Ontario|http://dbpedia.org/resource/Air_Ontario
16450|university|City_and_Guilds_of_London_Institute|http://dbpedia.org/resource/City_and_Guilds_of_London_Institute
16460|company|Inter_European_Airways|http://dbpedia.org/resource/Inter_European_Airways
16470|company|Caledonian_Airways|http://dbpedia.org/resource/Caledonian_Airways
16480|company|EasyJet|http://dbpedia.org/resource/EasyJet
16490|university|University_of_San_Jose–Recoletos|http://dbpedia.org/resource/University_of_San_Jose–Recoletos
16500|university|Sias_International_University|http://dbpedia.org/resource/Sias_International_University
16510|university|Sri_Venkateshwaraa_Medical_College_Hospital_and_Research_Centre|http://dbpedia.org/resource/Sri_Venkateshwaraa_Medical_College_Hospital_and_Research_Centre
16520|university|Faculty_of_Humanities_and_Social_Sciences,_University_of_Zagreb|http://dbpedia.org/resource/Faculty_of_Humanities_and_Social_Sciences,_University_of_Zagreb
16530|university|Vasile_Goldi?_West_University_of_Arad|http://dbpedia.org/resource/Vasile_Goldi?_West_University_of_Arad
16540|university|Mahatma_Gandhi_Institute_of_Technology|http://dbpedia.org/resource/Mahatma_Gandhi_Institute_of_Technology
16550|university|African_Methodist_Episcopal_University|http://dbpedia.org/resource/African_Methodist_Episcopal_University
16560|company|Liberia_Airways|http://dbpedia.org/resource/Liberia_Airways
16570|company|V_Australia|http://dbpedia.org/resource/V_Australia
16580|university|University_of_Defence|http://dbpedia.org/resource/University_of_Defence
16590|company|Silver_Air_(Czech_Republic)|http://dbpedia.org/resource/Silver_Air_(Czech_Republic)
16600|company|Charter_Air|http://dbpedia.org/resource/Charter_Air
16610|university|Asian_Institute_of_Technology|http://dbpedia.org/resource/Asian_Institute_of_Technology
16620|university|Instituto_Tecnológico_Superior_de_Zacapoaxtla|http://dbpedia.org/resource/Instituto_Tecnológico_Superior_de_Zacapoaxtla
16630|company|Avolar|http://dbpedia.org/resource/Avolar
16640|company|Regional_Cargo|http://dbpedia.org/resource/Regional_Cargo
16650|university|Purdue_University_College_of_Engineering|http://dbpedia.org/resource/Purdue_University_College_of_Engineering
16660|company|Tadair|http://dbpedia.org/resource/Tadair
16670|company|Airlines_of_Tasmania|http://dbpedia.org/resource/Airlines_of_Tasmania
16680|company|Eastern_Australia_Airlines|http://dbpedia.org/resource/Eastern_Australia_Airlines
16690|company|Tiger_Airways_Australia|http://dbpedia.org/resource/Tiger_Airways_Australia
16700|university|Maurice_H._Kornberg_School_of_Dentistry|http://dbpedia.org/resource/Maurice_H._Kornberg_School_of_Dentistry
16710|company|Alsek_Air_Service|http://dbpedia.org/resource/Alsek_Air_Service
16720|university|Technical_Military_Academy_of_Bucharest|http://dbpedia.org/resource/Technical_Military_Academy_of_Bucharest
16730|university|National_University_of_Rosario|http://dbpedia.org/resource/National_University_of_Rosario
16740|company|Denim_Air|http://dbpedia.org/resource/Denim_Air
16750|university|Lancaster_Environment_Centre|http://dbpedia.org/resource/Lancaster_Environment_Centre
16760|university|University_of_Birjand|http://dbpedia.org/resource/University_of_Birjand
16770|company|Aeroperú|http://dbpedia.org/resource/Aeroperú
16780|university|?zmir_Institute_of_Technology|http://dbpedia.org/resource/?zmir_Institute_of_Technology
16790|university|University_of_Flensburg|http://dbpedia.org/resource/University_of_Flensburg
16800|company|Avensa|http://dbpedia.org/resource/Avensa
16810|university|Centro_Universitário_Ritter_dos_Reis|http://dbpedia.org/resource/Centro_Universitário_Ritter_dos_Reis
16820|company|Hapag-Lloyd_Flug|http://dbpedia.org/resource/Hapag-Lloyd_Flug
16830|university|Center_of_Excellence_in_Nanotechnology_at_AIT|http://dbpedia.org/resource/Center_of_Excellence_in_Nanotechnology_at_AIT
16840|university|International_Slav_Institute|http://dbpedia.org/resource/International_Slav_Institute
16850|company|Hemus_Air|http://dbpedia.org/resource/Hemus_Air
16860|university|International_School_of_Business_Management|http://dbpedia.org/resource/International_School_of_Business_Management
16870|company|Sky_Work_Airlines|http://dbpedia.org/resource/Sky_Work_Airlines
16880|company|Zimex_Aviation|http://dbpedia.org/resource/Zimex_Aviation
16890|university|Gheorghe_Zane_University|http://dbpedia.org/resource/Gheorghe_Zane_University
16900|company|Medallion_Air|http://dbpedia.org/resource/Medallion_Air
16910|company|2nd_Arkhangelsk_United_Aviation_Division|http://dbpedia.org/resource/2nd_Arkhangelsk_United_Aviation_Division
16920|company|Sibaviatrans|http://dbpedia.org/resource/Sibaviatrans
16930|university|Academy_of_Economic_Studies_of_Moldova|http://dbpedia.org/resource/Academy_of_Economic_Studies_of_Moldova
16940|university|Unity_University|http://dbpedia.org/resource/Unity_University
16950|company|Flugdienst_Fehlhaber|http://dbpedia.org/resource/Flugdienst_Fehlhaber
16960|company|KD_Air|http://dbpedia.org/resource/KD_Air
16970|university|Pontifical_Xavierian_University_Faculty_of_Medicine|http://dbpedia.org/resource/Pontifical_Xavierian_University_Faculty_of_Medicine
16980|company|Tampa_Cargo|http://dbpedia.org/resource/Tampa_Cargo
16990|company|Airlinair|http://dbpedia.org/resource/Airlinair
17000|university|Reutlingen_University|http://dbpedia.org/resource/Reutlingen_University
17010|university|Zamorano|http://dbpedia.org/resource/Zamorano
17020|university|Nepal_College_of_Information_Technology|http://dbpedia.org/resource/Nepal_College_of_Information_Technology
17030|company|LTU_Austria|http://dbpedia.org/resource/LTU_Austria
17040|university|Teisei_Gakuen_Junior_College|http://dbpedia.org/resource/Teisei_Gakuen_Junior_College
17050|company|Aero_Rent|http://dbpedia.org/resource/Aero_Rent
17060|company|Swissair|http://dbpedia.org/resource/Swissair
17070|university|National_Aviation_University|http://dbpedia.org/resource/National_Aviation_University
17080|company|Venezolana|http://dbpedia.org/resource/Venezolana
17090|company|LASER_Airlines|http://dbpedia.org/resource/LASER_Airlines
17100|university|Southwest_Agricultural_University|http://dbpedia.org/resource/Southwest_Agricultural_University
17110|company|Air_Madrid|http://dbpedia.org/resource/Air_Madrid
17120|company|Bravo_Airlines|http://dbpedia.org/resource/Bravo_Airlines
17130|university|Stella_Maris_Polytechnic|http://dbpedia.org/resource/Stella_Maris_Polytechnic
17140|university|Copenhagen_Business_School|http://dbpedia.org/resource/Copenhagen_Business_School
17150|company|Copenhagen_Air_Taxi|http://dbpedia.org/resource/Copenhagen_Air_Taxi
17160|company|Jettime|http://dbpedia.org/resource/Jettime
17170|company|Maersk_Air|http://dbpedia.org/resource/Maersk_Air
17180|company|Cimber_Sterling|http://dbpedia.org/resource/Cimber_Sterling
17190|university|Tunis_Business_School|http://dbpedia.org/resource/Tunis_Business_School
17200|company|SBA_Airlines|http://dbpedia.org/resource/SBA_Airlines
17210|university|Vrije_Universiteit|http://dbpedia.org/resource/Vrije_Universiteit
17220|university|University_for_Foreigners_Perugia|http://dbpedia.org/resource/University_for_Foreigners_Perugia
17230|company|Neos|http://dbpedia.org/resource/Neos
17240|company|Eurojet_Italia|http://dbpedia.org/resource/Eurojet_Italia
17250|university|Hugo_Lambrechts_Music_Centre|http://dbpedia.org/resource/Hugo_Lambrechts_Music_Centre
17260|company|Safair|http://dbpedia.org/resource/Safair
17270|company|Loch_Lomond_Seaplanes|http://dbpedia.org/resource/Loch_Lomond_Seaplanes
17280|company|Florida_Coastal_Airlines|http://dbpedia.org/resource/Florida_Coastal_Airlines
17290|company|Central_Charter_de_Colombia|http://dbpedia.org/resource/Central_Charter_de_Colombia
17300|company|Helicol|http://dbpedia.org/resource/Helicol
17310|university|Hans_Raj_College|http://dbpedia.org/resource/Hans_Raj_College
17320|university|University_of_Panama|http://dbpedia.org/resource/University_of_Panama
17330|company|Air_Panama|http://dbpedia.org/resource/Air_Panama
17340|university|International_School_of_Software,_Wuhan_University|http://dbpedia.org/resource/International_School_of_Software,_Wuhan_University
17350|university|University_of_Indianapolis_–_Athens_Campus|http://dbpedia.org/resource/University_of_Indianapolis_–_Athens_Campus
17360|company|Mediterranean_Air_Freight|http://dbpedia.org/resource/Mediterranean_Air_Freight
17370|company|Servivensa|http://dbpedia.org/resource/Servivensa
17380|company|Linhas_Aéreas_Natal|http://dbpedia.org/resource/Linhas_Aéreas_Natal
17390|company|Corporate_Flight_Management|http://dbpedia.org/resource/Corporate_Flight_Management
17400|company|Onur_Air|http://dbpedia.org/resource/Onur_Air
17410|company|Air_Bee|http://dbpedia.org/resource/Air_Bee
17420|university|University_of_Kelaniya|http://dbpedia.org/resource/University_of_Kelaniya
17430|university|Osaka_University_of_Arts_Junior_College|http://dbpedia.org/resource/Osaka_University_of_Arts_Junior_College
17440|company|Sterling_Airlines|http://dbpedia.org/resource/Sterling_Airlines
17450|university|Peruvian_Naval_School|http://dbpedia.org/resource/Peruvian_Naval_School
17460|company|TANS_Perú|http://dbpedia.org/resource/TANS_Perú
17470|company|Wayraperú|http://dbpedia.org/resource/Wayraperú
17480|university|Princess_of_Naradhiwas_University|http://dbpedia.org/resource/Princess_of_Naradhiwas_University
17490|university|Vilnius_Academy_of_Business_Law|http://dbpedia.org/resource/Vilnius_Academy_of_Business_Law
17500|company|Star1_Airlines|http://dbpedia.org/resource/Star1_Airlines
17510|company|Aviavilsa|http://dbpedia.org/resource/Aviavilsa
17520|company|Avion_Express|http://dbpedia.org/resource/Avion_Express
17530|university|University_of_Kent|http://dbpedia.org/resource/University_of_Kent
17540|university|Trinity_Laban_Conservatoire_of_Music_and_Dance|http://dbpedia.org/resource/Trinity_Laban_Conservatoire_of_Music_and_Dance
17550|company|Cirrus_Airlines|http://dbpedia.org/resource/Cirrus_Airlines
17560|company|Germania_(airline)|http://dbpedia.org/resource/Germania_(airline)
17570|company|African_Safari_Airways|http://dbpedia.org/resource/African_Safari_Airways
17580|company|Airkenya_Express|http://dbpedia.org/resource/Airkenya_Express
17590|company|CMC_Aviation|http://dbpedia.org/resource/CMC_Aviation
17600|university|Ibb_University|http://dbpedia.org/resource/Ibb_University
17610|university|Borys_Grinchenko_Kyiv_University|http://dbpedia.org/resource/Borys_Grinchenko_Kyiv_University
17620|company|Ilyich-Avia|http://dbpedia.org/resource/Ilyich-Avia
17630|company|Solinair|http://dbpedia.org/resource/Solinair
17640|company|CommutAir|http://dbpedia.org/resource/CommutAir
17650|company|Empire_Airlines|http://dbpedia.org/resource/Empire_Airlines
17660|company|Flight_Express|http://dbpedia.org/resource/Flight_Express
17670|company|Orient_Thai_Airlines|http://dbpedia.org/resource/Orient_Thai_Airlines
17680|company|SATENA|http://dbpedia.org/resource/SATENA
17690|university|National_University_of_Distance_Education|http://dbpedia.org/resource/National_University_of_Distance_Education
17700|company|PauknAir|http://dbpedia.org/resource/PauknAir
17710|company|Futura_International_Airways|http://dbpedia.org/resource/Futura_International_Airways
17720|university|Ayya_Nadar_Janaki_Ammal_College|http://dbpedia.org/resource/Ayya_Nadar_Janaki_Ammal_College
17730|university|Vidyadaan_Institute_of_Technology_and_Management|http://dbpedia.org/resource/Vidyadaan_Institute_of_Technology_and_Management
17740|university|Peoples'_Friendship_University_of_Russia|http://dbpedia.org/resource/Peoples'_Friendship_University_of_Russia
17750|university|New_York_City_College_of_Technology|http://dbpedia.org/resource/New_York_City_College_of_Technology
17760|university|Khalsa_College,_Amritsar|http://dbpedia.org/resource/Khalsa_College,_Amritsar
17770|company|Omskavia|http://dbpedia.org/resource/Omskavia
17780|company|Thomson_Airways|http://dbpedia.org/resource/Thomson_Airways
17790|university|Irkutsk_State_Linguistic_University|http://dbpedia.org/resource/Irkutsk_State_Linguistic_University
17800|company|Aerocardal|http://dbpedia.org/resource/Aerocardal
17810|company|Lao_Air|http://dbpedia.org/resource/Lao_Air
17820|university|Khudiram_Bose_Central_College|http://dbpedia.org/resource/Khudiram_Bose_Central_College
17830|company|Martinair|http://dbpedia.org/resource/Martinair
17840|company|Pamir_Airways|http://dbpedia.org/resource/Pamir_Airways
17850|company|MarcoPolo_Airways|http://dbpedia.org/resource/MarcoPolo_Airways
17860|university|University_of_Batna|http://dbpedia.org/resource/University_of_Batna
17870|university|University_of_the_Amazon|http://dbpedia.org/resource/University_of_the_Amazon
17880|company|AeroSucre|http://dbpedia.org/resource/AeroSucre
17890|university|Geochang_Polytechnic_College|http://dbpedia.org/resource/Geochang_Polytechnic_College
17900|company|Constanta_Airline|http://dbpedia.org/resource/Constanta_Airline
17910|university|University_of_Informatics_Sciences|http://dbpedia.org/resource/University_of_Informatics_Sciences
17920|company|Atlantic_Airlines_(Honduras)|http://dbpedia.org/resource/Atlantic_Airlines_(Honduras)
17930|company|Sharp_Airlines|http://dbpedia.org/resource/Sharp_Airlines
17940|company|HeavyLift_Cargo_Airlines|http://dbpedia.org/resource/HeavyLift_Cargo_Airlines
17950|company|Explora_Italia|http://dbpedia.org/resource/Explora_Italia
17960|university|University_of_La_Serena|http://dbpedia.org/resource/University_of_La_Serena
17970|company|Wizz_Air_Bulgaria|http://dbpedia.org/resource/Wizz_Air_Bulgaria
17980|university|International_Leadership_Institute|http://dbpedia.org/resource/International_Leadership_Institute
17990|company|Nordwind_Airlines|http://dbpedia.org/resource/Nordwind_Airlines
18000|company|Bangkok_Airways|http://dbpedia.org/resource/Bangkok_Airways
18010|university|University_of_Camagüey|http://dbpedia.org/resource/University_of_Camagüey
18020|university|Camellia_Institute_of_Technology|http://dbpedia.org/resource/Camellia_Institute_of_Technology
18030|university|National_University_of_Tainan|http://dbpedia.org/resource/National_University_of_Tainan
18040|company|Virgin_Blue|http://dbpedia.org/resource/Virgin_Blue
18050|university|Hefei_University_of_Technology|http://dbpedia.org/resource/Hefei_University_of_Technology
18060|university|University_of_Newcastle_School_of_Medicine|http://dbpedia.org/resource/University_of_Newcastle_School_of_Medicine
18070|company|Aero_Africa|http://dbpedia.org/resource/Aero_Africa
18080|university|McKenzie_College|http://dbpedia.org/resource/McKenzie_College
18090|university|Siddhartha_University|http://dbpedia.org/resource/Siddhartha_University
18100|university|Centre_for_Buddhist_Studies,_Kathmandu_University|http://dbpedia.org/resource/Centre_for_Buddhist_Studies,_Kathmandu_University
