Person.id|Organisation.id|workFrom
3739|1670|2017
2930|670|2012
2930|400|2017
2930|790|2013
2930|410|2015
2930|420|2019
1958|390|2021
1958|1610|2016
7001|1340|1970
7001|1860|1970
5545|300|2012
7118|4520|2017
5059|11040|2015
5059|8640|2013
5059|13750|2010
7204|10|2013
7204|1300|2015
7204|1240|2013
4619|24230|2019
4619|22960|2015
4619|20840|2015
4619|24360|2018
9290|3010|2006
9290|5430|2006
5949|2890|2007
5949|300|2013
5949|40|2007
5949|3450|2010
5949|4520|2012
802|7220|2023
802|12280|2021
802|7240|2020
1060|9540|2010
1060|9120|2014
1060|21110|2013
1060|10730|2010
5135|24370|2013
5135|24380|2012
2834|1600|2012
2834|1790|2018
2834|410|2011
2834|1810|2012
2834|12860|2012
4282|7750|1970
4282|5260|1971
6371|1740|1970
6401|1740|2011
6401|370|2006
6401|1400|2007
6401|320|2009
6401|40|2013
7314|1730|1971
7314|4700|1971
7314|1400|1970
5448|10|1970
5448|4540|1970
5448|1400|1970
5448|300|1970
5448|320|1971
9953|8680|2009
9953|8670|2011
4420|7750|2015
4420|2580|2009
4420|5260|2010
4420|7510|2009
2646|390|2013
2646|1600|2009
2646|540|2012
2646|400|2012
4737|10150|1970
4737|2280|1970
8407|17260|2014
2195|390|2019
2195|660|2015
2195|18640|2018
2195|430|2018
3401|540|1971
3401|2880|1971
3401|860|1971
7818|2350|1971
5130|4940|2014
3041|1600|2010
3041|540|2012
3041|780|2013
3041|790|2014
3041|420|2011
1638|16080|2013
1638|21720|2020
7307|290|1971
7307|1340|1970
7307|1310|1971
7307|30|1970
7307|1860|1971
1384|480|2017
1119|5790|2013
1119|4800|2018
1119|10730|2020
5230|9790|2013
5230|1480|2013
5230|3810|2018
5230|22870|2015
146|4450|2006
9639|2430|2012
9639|14170|2013
9639|10390|2014
9639|340|2011
6739|820|2013
6739|1730|2014
6739|21980|2018
6739|1230|2015
3367|850|2017
3367|670|2023
3367|420|2019
3367|430|2019
2686|1600|2012
2686|780|2013
2686|420|2013
6262|1340|2017
530|160|2017
530|11930|2018
7613|320|2015
7214|290|1970
7214|2990|1970
7214|2950|1971
7214|300|1970
7317|820|2009
7317|1740|2018
7317|290|2010
7317|1300|2015
7317|1400|2010
9061|11430|1970
9061|12630|1971
9061|7640|1971
9061|19400|1971
9061|18300|1971
7290|2990|1971
6383|810|2013
6383|2890|2018
6383|10|2019
6383|1310|2016
6383|5350|2012
3638|3790|2015
9710|14660|2013
9710|6620|2015
9710|11050|2021
7601|1730|1971
7601|2890|1971
7601|300|1971
883|19600|2021
883|17290|2014
883|24450|2015
883|18890|2018
2984|670|2021
6496|830|1971
6496|1730|1971
6496|360|1971
6496|1240|1971
8988|4920|2017
2578|1790|2016
2578|780|2022
2578|410|2017
4570|14640|2012
4570|17570|2008
4570|10190|2006
9023|2810|2016
9023|13130|2021
9023|7040|2016
9023|4920|2012
1174|5460|2015
1174|4260|2011
5557|810|2016
5557|1400|2016
5557|22870|2012
9306|1070|2013
9306|1100|2018
9306|6060|2017
4059|2150|2020
4059|13440|2016
4059|14430|2016
4059|2450|2018
4380|8750|2018
7212|360|2006
5076|13180|1971
8851|5720|2015
8851|10670|2011
8851|5210|2014
5487|830|2018
5487|1740|2014
5487|1310|2017
5487|17170|2013
5487|1230|2014
4937|130|2011
4937|6780|2011
8323|20390|2010
8323|8180|2010
8323|9420|2010
6361|10|2015
6361|3640|2009
6361|1310|2015
6361|1230|2016
6361|300|2010
5943|290|2016
5943|1300|2016
7288|810|2012
7288|4700|2020
7288|4540|2018
7288|1300|2016
7288|4710|2014
4930|1000|2015
4930|120|2017
4930|130|2018
9830|5100|1971
9830|4850|1970
9830|4390|1971
2680|390|2016
2680|790|2017
2680|1810|2019
2680|420|2018
2073|790|1971
2073|2880|1970
2073|1810|1970
2073|860|1970
8678|23560|2013
6282|8540|1971
6282|3640|1970
6282|1400|1971
1938|660|2010
1938|1600|2010
1938|1610|2015
1938|2880|2017
6018|4430|2017
5452|2990|2008
5452|1310|2011
5452|3450|2010
58|3570|1970
58|510|1970
58|520|1971
58|4400|1970
4963|11070|1971
4963|4330|1970
4963|5840|1971
820|6740|2015
820|24520|2018
820|23270|2010
4062|4000|2021
4062|11740|2023
4690|11290|2013
4690|5650|2005
2850|390|1971
2850|670|1971
2850|2880|1970
2850|1810|1971
2850|430|1971
2751|1600|2014
2751|1790|2013
2751|400|2008
2751|1810|2008
4836|1020|2013
4836|7580|2014
4534|13820|1970
6499|1730|1970
6499|1740|1970
6499|4700|1970
3067|410|2008
9384|2430|1971
9384|5430|1970
9384|3030|1970
4595|14730|1971
4595|11250|1970
3426|860|2015
3426|430|2018
3426|1160|2015
2547|1600|1971
2547|850|1971
2547|10950|1971
2547|780|1970
2547|420|1971
2846|420|2014
8174|13560|2017
8174|16920|2018
8174|2030|2017
4164|9160|2013
8358|15400|1970
8358|11810|1970
8358|11820|1970
5207|5670|1971
5207|1480|1971
5207|7670|1971
5902|810|1970
5902|1240|1971
5902|1860|1970
968|22880|2009
6730|4710|2017
6730|1310|2019
6730|1240|2015
6730|1860|2016
1713|22710|2011
1713|16270|2014
1713|9390|2007
345|10040|1970
345|14750|1970
345|18210|1971
345|6900|1970
345|8090|1971
7276|810|2005
7276|370|2010
7276|300|2014
7276|4520|2011
9549|3030|2014
9549|6080|2018
3995|880|2014
3995|1520|2012
3995|5180|2007
3995|6420|2008
2604|540|1970
9491|12580|2006
1183|5480|2013
1183|1950|2012
1183|21110|2013
1183|9130|2020
1183|3910|2018
110|4460|2010
110|11890|2017
110|4040|2011
110|4480|2013
6629|2970|2011
4587|21560|2010
4587|17810|2014
4587|10950|2011
2036|660|2006
2036|15210|2011
1035|22270|2007
1035|5310|2010
8277|2780|2014
500|17380|2019
500|9860|2019
500|1560|2021
500|11930|2013
500|23270|2014
272|19240|1970
272|20010|1971
272|2920|1971
272|12750|1971
3570|670|2011
3570|430|2008
5856|4700|2015
5856|290|2014
5856|300|2015
5856|320|2017
236|9500|2013
236|4130|2013
236|1870|2013
6648|360|2020
6648|370|2013
6648|1860|2015
6648|3450|2019
117|11380|2017
117|13150|2015
117|20080|2011
117|4490|2015
1855|1790|2021
1855|2880|2016
3468|410|2017
3468|2880|2011
3468|270|2015
57|3570|2017
57|510|2013
57|600|2020
57|520|2020
3417|850|1971
3417|400|1970
3417|790|1971
3417|860|1970
1729|18790|2012
1729|17920|2013
1729|21780|2010
8288|1840|2012
8288|13550|2013
6467|290|2015
4890|1000|2013
4890|17630|2007
4890|6770|2007
8714|1140|2012
8714|12880|2021
8714|1160|2012
1521|1210|2014
1521|9860|2014
1521|20370|2011
5264|5660|2015
5264|5670|2016
5264|3810|2014
5264|7670|2014
5264|1500|2015
1723|1700|2008
3854|1430|1971
3854|1660|1971
3854|3780|1971
3854|4420|1970
2360|2880|2015
1147|5800|2013
6864|810|1970
6864|2950|1970
6864|1130|1971
6864|2970|1971
6864|40|1970
360|14070|2010
360|12050|2014
360|15890|2011
360|1580|2016
2055|850|1971
2055|400|1970
2017|780|2010
2017|420|2013
288|1550|2011
288|14600|2016
5525|4700|1971
5525|4430|1971
985|17150|2014
985|17160|2013
6024|1230|2019
6024|9860|2016
2088|1600|1970
2088|540|1971
2088|1610|1970
2088|780|1971
2088|860|1971
8898|14880|2014
8898|15130|2021
8511|12330|2017
594|14220|2010
594|18210|2012
594|14750|2006
594|11560|2009
594|24620|2011
1651|3050|1971
3245|1610|2012
3245|2880|2020
4197|18270|2012
4197|11600|2014
1915|2880|2011
2722|1790|2011
2722|1610|2011
2722|410|2009
6763|2950|2015
5976|820|1971
5976|3640|1971
5976|300|1970
5456|4700|2010
5456|4430|2010
7730|5810|2014
9842|4850|2019
9089|17900|1971
9089|7630|1971
9089|14450|1970
9089|24630|1970
2228|780|1971
3893|11270|1970
3893|5100|1971
3893|4280|1970
3893|880|1971
3893|10340|1970
9759|16130|2006
4233|16320|2020
3959|11170|2017
6385|1740|2016
6385|1320|2018
7552|4700|1970
7552|2990|1971
7552|320|1970
4243|9140|2016
4243|17700|2019
4243|23320|2019
7123|10|2013
7123|4530|2008
7123|1340|2007
7123|4430|2015
8438|90|2017
9807|4850|1971
9807|4390|1970
7267|810|2016
7267|1340|2019
3031|660|2010
3031|540|2016
3031|400|2013
3031|410|2010
3031|430|2007
3819|10340|1970
3819|6590|1970
3819|6420|1971
9446|15360|1971
9446|15940|1971
9446|13800|1970
9446|14660|1970
9446|6610|1970
2138|660|2017
2138|860|2009
6721|810|2016
6721|4700|2013
6721|1740|2018
6721|10|2010
7930|20770|1970
7930|4960|1970
7930|18730|1970
5652|830|2013
5652|290|2014
5652|4530|2012
5652|1310|2013
5652|4230|2009
1775|1600|2016
1775|20900|2019
1775|670|2020
4845|14520|2014
4845|5850|2013
4845|19070|2013
4845|2680|2013
9641|12590|2016
9641|16710|2014
9641|17280|2021
1861|790|2016
1861|2880|2011
9765|24640|2014
9765|17370|2011
9765|16130|2011
9765|13730|2020
7878|10760|2014
7878|12360|2014
9235|1070|2012
9235|15360|2007
9235|6830|2007
9235|12540|2010
9235|6630|2011
4770|5850|2014
4770|2670|2018
4770|10140|2016
4770|20380|2022
895|12160|2012
895|3320|2011
895|10430|2009
895|5080|2010
895|16980|2009
8493|6490|2014
3146|390|2021
3146|1790|2017
3146|540|2018
3146|670|2016
3146|2880|2013
5894|4700|2014
5894|1400|2012
5894|1230|2011
8084|24110|1971
8084|16150|1970
8084|10230|1971
8084|13340|1970
8084|24670|1971
270|7270|2021
270|130|2012
7597|830|2021
7597|10|2022
7597|1310|2014
4272|2530|2015
4272|2650|2017
5395|3830|2005
5395|7230|2012
1299|480|2013
1299|3460|2012
3126|540|2015
3126|400|2009
3126|420|2011
827|24520|2019
4350|2520|2012
4350|8750|2015
4350|5260|2015
4969|11070|2009
4969|4330|2009
5048|11040|2017
5048|8640|2013
5048|10580|2012
6324|1730|2021
6324|4530|2019
6324|290|2018
6324|15430|2017
4967|4330|2016
4967|9190|2007
3800|880|1971
3800|1440|1971
3800|3780|1970
3800|5760|1971
1479|4180|2012
1479|18940|2018
1479|5150|2010
3346|660|2022
3346|6940|2014
121|11380|2014
121|4120|2019
8419|7710|2015
8419|60|2018
8419|8940|2017
8419|23660|2015
8419|23070|2017
1504|6380|1971
6081|810|2014
6081|4700|2011
6081|2990|2013
6081|1240|2019
7245|1740|1971
3648|12790|2016
3648|1520|2020
6641|360|1971
6641|8480|1971
6641|310|1970
5989|4540|2016
5989|2950|2009
5225|9790|1971
5225|3910|1971
2717|660|2015
2717|1790|2014
2717|850|2013
2717|1810|2016
3310|670|2016
3310|1810|2018
3310|6980|2013
3310|420|2020
4185|11590|2013
4185|14040|2019
4185|18200|2018
1338|3460|2009
7669|14190|2018
7669|3730|2018
7669|14200|2010
7669|17470|2017
2988|1610|2011
2988|1810|2007
4574|17570|2011
4574|11090|2007
4574|10210|2009
1323|480|2010
7616|820|2017
7616|370|2021
7616|3090|2016
3451|1600|2014
3451|390|2022
3451|1610|2023
3451|860|2017
3451|430|2021
1099|5790|1971
1099|5470|1970
1099|21110|1971
1099|9130|1970
1099|14000|1971
1059|4790|2014
1059|10990|2013
6100|4540|1971
6100|4710|1970
6100|1300|1971
6100|1310|1971
6100|23270|1970
1289|9890|2014
1289|16470|2017
1289|3620|2016
1289|8920|2017
1289|950|2013
5142|17170|1970
5142|5350|1971
5142|9020|1971
2026|780|2015
2026|430|2018
2026|860|2015
3324|1790|2018
3324|780|2022
3324|1810|2015
8804|5720|2010
8804|18000|2011
8804|9050|2018
1039|19360|1971
1039|8890|1970
1039|19370|1971
9657|10790|2012
9657|12540|2010
7492|1300|1970
7492|1340|1971
7492|300|1970
7492|30|1970
2637|10380|2015
2037|660|1971
2037|420|1970
2874|850|1970
2874|1810|1970
5782|4540|2008
5782|1340|2010
5782|4520|2011
2687|390|2016
2687|1600|2015
2687|540|2015
2687|670|2015
2687|790|2018
2399|660|2011
2399|780|2019
2399|430|2012
2319|1600|2015
2319|14200|2020
2319|2880|2018
2697|850|2010
2697|400|2007
2697|790|2011
2888|1790|2010
2888|780|2011
2888|420|2012
2888|430|2010
3534|1600|2014
3534|400|2016
3534|2880|2020
3534|430|2021
2032|390|2023
2032|660|2023
2032|400|2016
2032|9470|2014
2032|430|2015
3393|410|1970
3567|390|2017
3567|1810|2013
3345|4450|2013
3345|1790|2013
3108|1600|2016
3394|1790|2009
3394|540|2010
3394|400|2008
3394|780|2014
3394|430|2009
2916|430|2015
2250|1810|2014
2250|420|2013
2493|1600|2013
2493|790|2019
7146|2950|1971
7146|1310|1971
7146|4430|1970
7146|1230|1971
6774|290|1970
6774|1340|1971
6774|2970|1971
7985|11620|2009
7985|6180|2016
5240|9790|1970
5240|5660|1970
5240|1480|1970
5240|7660|1970
5240|7670|1970
4475|11000|2014
6911|1300|2014
7347|10|2012
7347|4530|2017
7347|1300|2017
6513|1730|2015
6513|4530|2015
6513|2990|2020
6513|310|2014
7455|290|2019
7455|10|2015
7455|4540|2010
7455|19270|2010
7455|2950|2011
4538|17590|2010
7348|360|2019
7348|1340|2014
1197|16560|2022
1197|24740|2023
2694|410|2015
5850|310|2012
5850|3450|2011
5850|1320|2017
4658|13780|2014
4645|13780|2013
4645|2840|2011
4645|18580|2007
4645|2860|2011
5886|2890|2019
5886|1740|2021
5886|360|2013
5886|370|2015
5886|1860|2022
4706|16630|2016
4706|9260|2010
4706|2280|2018
7473|820|2011
7473|1730|2010
7473|1400|2015
7473|23990|2010
5137|12730|2022
5137|21610|2017
5341|5660|1971
9781|5610|1971
9781|16110|1970
9781|17370|1971
9781|24770|1970
9781|17090|1970
6397|2890|2015
6397|2950|2016
6397|370|2015
7722|730|2012
7722|3690|2007
7722|5810|2006
7722|7340|2009
7320|16470|2012
7320|1340|2011
7320|320|2015
7739|3690|2015
7739|10070|2015
7739|4600|2014
7739|13250|2013
7874|6870|2014
7874|4910|2011
7874|2060|2015
7874|12370|2018
7874|2070|2020
5572|3640|2018
5572|4710|2012
5572|1300|2016
5572|300|2016
5572|320|2015
4456|11680|2017
4456|2530|2016
8593|15310|1970
8593|1630|1971
8593|14300|1971
862|10430|2009
862|12170|2010
862|12180|2012
862|18890|2013
8074|14810|2017
5642|830|2013
5642|3640|2012
5642|1340|2015
5642|4520|2012
1945|850|2017
1945|540|2014
1945|860|2018
7873|1380|2020
7873|6880|2018
51|600|2014
8526|6480|2008
8526|6490|2014
7710|480|2018
7710|10070|2019
5857|820|2014
5857|4060|2017
5857|4700|2014
8518|6490|2009
8518|6980|2006
8530|12320|1971
8530|8100|1971
8601|1630|2014
8601|18290|2015
8607|23440|2014
8607|22620|2021
8607|23860|2016
8607|24790|2017
413|6710|2005
413|6200|2008
413|9330|2013
413|14070|2012
413|13120|2011
227|9490|1971
227|1870|1970
592|3180|2017
592|5190|2016
592|170|2013
8954|7040|1970
8954|10630|1971
8954|6220|1971
7959|11620|2013
2048|400|2010
6753|10|2018
8874|10960|2011
8874|8010|2013
2435|660|2010
2435|540|2009
2435|790|2017
2435|420|2018
2435|860|2016
803|12280|2008
8971|16240|2016
8971|14080|2015
9114|22900|2009
9114|17620|2011
9043|17900|2009
9043|11410|2007
9043|21840|2010
4939|130|2021
435|11920|2019
435|14070|2021
435|15890|2016
435|14690|2017
435|13120|2017
9489|5410|2013
9489|8120|2009
9489|14660|2016
9489|16300|2013
9604|14900|1970
9604|7600|1970
9604|10790|1971
9604|5410|1970
9604|4760|1971
9328|12600|2010
9328|6550|2016
9706|1690|1971
9706|3020|1970
9706|10800|1970
9706|13800|1971
9706|11190|1971
1690|18150|2021
1690|19170|2021
1690|20760|2015
1152|10100|2013
1152|9440|2018
106|11380|2012
69|600|2012
69|520|2011
1486|19790|1970
1486|5700|1970
1486|8980|1970
9323|10790|2009
9323|17640|2013
1111|5460|1970
1111|4800|1970
1111|9130|1971
8306|20120|2011
8306|5350|2015
4952|12650|2018
296|4330|1970
421|14590|2011
421|1550|2014
4000|1420|2018
4000|7130|2014
4000|5180|2023
4000|4420|2023
4000|6420|2014
2237|1790|2015
2237|400|2022
6075|1300|2017
6075|370|2014
6075|2970|2020
6075|4520|2011
5735|1320|2013
5363|9790|1971
5363|3810|1971
6858|1730|2022
6858|4540|2017
6858|1300|2019
6858|1400|2020
6858|1230|2018
7514|4700|2019
7514|290|2016
7514|1240|2016
7514|310|2020
7514|30|2022
8461|6970|1971
8461|1940|1970
8461|12320|1971
8461|12330|1971
8461|8100|1970
631|24830|2008
631|14230|2015
631|1250|2010
631|16850|2008
752|24740|2009
4540|10190|2020
4540|17590|2020
4540|10210|2023
4540|2600|2017
7026|3640|2012
7026|1240|2019
7026|2970|2018
1698|16090|2012
1336|480|2015
1336|3460|2018
4911|120|1971
4911|6770|1971
9530|17390|2017
9530|2730|2008
9530|12540|2015
9530|6240|2016
7285|4700|1970
7285|3640|1970
7285|360|1971
7285|4430|1971
7285|320|1971
1226|16470|2017
1226|930|2017
1226|950|2020
2837|11160|2019
2837|850|2023
2837|1610|2014
2837|2880|2018
2837|860|2018
8873|18560|2022
8873|20090|2016
8873|8010|2016
8873|17670|2015
3801|880|2017
3801|1450|2010
3801|7120|2013
3801|3860|2010
9697|2750|2012
9666|5400|2014
9666|5900|2013
9666|12710|2008
9666|14420|2012
9004|7330|2018
9004|7980|2015
8460|12320|2012
8460|12330|2013
8460|6980|2014
5406|1730|2017
2840|1600|1971
2840|850|1971
2840|400|1970
2840|410|1971
4899|130|2013
4899|6780|2021
3150|390|2012
3150|1600|2013
3150|790|2012
3150|860|2013
9422|1710|2017
1211|7270|2012
1211|9890|2010
4069|9100|1971
4069|9110|1971
4069|13440|1970
29|510|2012
8945|2810|2011
8945|10630|2013
8945|7330|2011
8945|7980|2018
3660|6590|2007
3660|4420|2009
3660|9030|2009
1557|16990|2016
1557|5690|2017
6278|820|2015
6278|320|2013
6278|3450|2014
1456|1200|2014
1456|6410|2020
9273|2740|1970
9273|10800|1970
9273|13800|1970
9273|16710|1971
9273|14660|1971
3942|1410|2010
3942|7160|2007
3942|2560|2007
3942|6590|2005
1252|7270|2017
1252|12850|2020
1252|8170|2015
40|3570|2016
40|600|2014
40|4400|2018
1445|5690|2019
4635|2450|2016
2810|2880|2013
9813|5110|2013
9813|4850|2011
9813|7940|2016
7489|1340|1971
7489|370|1970
7489|1240|1971
7489|2970|1970
7489|1860|1970
3647|10610|2011
3647|7120|2016
3647|7130|2009
3647|7150|2008
3647|4420|2015
7011|360|2023
7757|3590|1971
7757|3700|1971
7757|7340|1971
7757|760|1970
2943|850|2015
2943|670|2014
2943|400|2009
2943|790|2016
2943|420|2008
6503|10|2015
6503|300|2010
5150|1480|2020
5150|9210|2017
7004|820|2008
7004|2890|2006
7004|1740|2010
7004|2990|2008
7004|370|2006
6819|2890|2014
6819|12380|2013
9871|5100|1971
9871|5110|1971
2832|660|1971
2832|790|1970
2832|2880|1970
3404|850|1970
3404|670|1970
3404|400|1970
1292|16470|2018
1292|930|2017
7600|290|2007
7600|2990|2008
7600|1860|2005
4385|9530|1970
4385|8040|1970
1419|480|2009
1419|3460|2017
6224|1740|2017
6224|1860|2020
7780|2360|1970
6833|360|1970
6833|9500|1971
6833|320|1971
6833|1320|1970
104|4450|1971
104|120|1971
104|11890|1970
1695|15160|2016
1695|8810|2019
1695|12250|2021
1695|16090|2014
1695|20760|2014
497|10040|2011
5485|2890|1971
1777|390|2013
1777|1600|2012
1777|540|2016
1777|400|2013
1777|1810|2011
7044|1300|2011
8664|21640|2014
8664|24900|2014
8664|24910|2008
7114|810|1971
7114|4520|1970
5866|2890|2017
5866|10|2019
5866|300|2015
5866|4520|2014
9190|11640|2019
9190|22560|2018
5800|1310|1971
5800|30|1971
5800|3450|1970
3114|850|2016
1381|3460|1970
3113|850|1970
3113|1610|1970
3113|2880|1971
3113|430|1971
1499|5140|2012
3776|11270|2013
3776|1440|2010
3776|3850|2013
3776|1450|2006
9775|16110|2011
9775|16130|2009
9775|12990|2011
9775|16800|2010
7958|6180|2018
7958|11620|2016
3336|1610|2014
3336|410|2009
3336|860|2012
6490|10|1970
6490|4430|1970
561|17380|2018
561|3110|2019
561|3190|2012
561|6900|2012
2937|390|2013
2937|660|2011
2937|850|2011
2937|400|2007
4970|4330|2020
4400|4670|2011
4400|9530|2013
4400|8040|2016
4400|2530|2014
1989|1600|2007
1989|660|2007
1989|540|2005
1989|860|2007
2453|670|2019
5337|9790|2012
1003|23490|2013
9870|5100|1970
9870|7940|1971
9069|3400|2017
9069|24950|2012
311|6890|2013
311|14600|2005
5543|1730|2013
4576|14640|1971
4576|3220|1970
4576|13820|1971
4576|2600|1971
1436|16560|1970
1436|13020|1970
1436|13010|1971
1436|8880|1970
2536|850|1971
2536|670|1971
8944|6220|1970
7946|18830|1971
7946|3060|1971
7946|11960|1970
6652|10|2011
6652|3640|2010
6652|1300|2013
6652|2950|2012
6652|1310|2006
2363|670|2012
9506|17390|2018
9506|7370|2012
9506|12600|2012
9506|7380|2014
9506|14420|2015
161|20530|2016
161|7880|2013
161|24970|2014
555|15890|1970
555|1560|1970
555|14600|1970
555|8090|1971
9787|5100|2018
9787|5110|2014
1965|1790|2021
1965|540|2015
1965|780|2019
1965|420|2019
7315|2950|1970
2610|1790|2022
2610|670|2020
2610|2880|2015
2610|1810|2018
330|14700|2012
8351|20|2015
8351|4890|2017
2833|2880|1971
2833|430|1971
8416|2200|2021
8416|2220|2019
7666|17460|2009
7666|17470|2013
7666|7900|2011
2178|1600|2012
2178|850|2014
2178|410|2015
2178|420|2014
4308|8030|1971
4664|13790|2014
1728|21560|2012
1728|13700|2011
4758|8680|2012
4758|20380|2012
8369|4300|1970
8369|17630|1970
8369|8980|1970
5762|1300|2018
9699|10370|1970
9699|1090|1970
9699|14420|1971
4995|4120|2016
4995|13270|2012
4009|1890|2021
4009|1900|2014
4914|120|2018
4914|130|2019
4914|6780|2020
6232|4700|2009
6232|1230|2007
2749|1790|2021
2749|420|2018
2749|860|2022
3392|1600|2013
4621|2450|2011
5066|4810|2017
5066|13490|2011
2115|540|2008
2115|420|2014
818|6740|2009
818|24520|2015
818|23270|2009
165|25020|1970
5110|1700|2018
1745|9770|2023
1745|25030|2014
1745|18770|2021
1745|13640|2018
2|15080|2015
2|19110|2014
4515|25040|1970
777|5240|2008
777|8720|2015
777|18340|2009
777|19520|2010
777|8730|2006
5529|810|2015
5529|4700|2020
5529|1340|2017
5529|1860|2022
97|20080|2012
97|4490|2007
97|17710|2011
3583|1600|1970
3583|3460|1970
3583|790|1970
3583|420|1970
6166|1400|2010
5243|5670|2015
5243|1480|2009
5243|4310|2013
5243|1500|2013
1994|540|2016
1994|1610|2011
1994|790|2015
9201|11640|2010
9201|16470|2007
9201|22560|2011
9201|9340|2007
5595|1740|2016
5595|310|2009
2628|1790|2011
6793|4700|1970
6793|10|1970
6793|4530|1971
6793|1300|1970
6793|4520|1971
2285|660|2013
2285|540|2012
2285|670|2015
2285|2880|2012
2285|430|2012
7605|830|1971
7605|310|1970
7605|1860|1971
253|10510|2018
253|10520|2011
253|24270|2014
253|24060|2016
253|10540|2014
687|18450|2013
687|4300|2016
687|10470|2021
2423|1600|1971
2423|400|1970
2423|2880|1971
2423|1810|1970
2423|420|1970
2508|1600|1970
2508|660|1970
2508|390|1971
2508|1790|1970
5427|1730|2019
9473|12520|2015
9473|16710|2016
9473|14170|2019
5963|360|2021
5963|1240|2020
2906|660|2006
2906|1790|2008
2906|430|2013
2906|860|2006
6843|10|2017
6843|4540|2009
6843|4710|2015
3512|430|2013
7906|12360|2010
7906|4910|2010
8068|2770|2019
8068|17770|2016
8068|16150|2023
8068|5470|2022
3161|540|2008
3161|410|2007
7903|10760|2019
7903|19270|2019
7903|6880|2015
301|6710|1970
301|14590|1970
301|14210|1970
301|14690|1971
301|170|1971
6574|1300|2015
5730|1340|2022
5730|2970|2023
5730|3450|2021
596|5970|2019
5033|11040|2008
3690|10610|2014
3690|4410|2021
3690|6590|2019
2949|660|1971
2949|540|1970
2949|780|1970
2949|860|1970
4727|10140|1970
375|5170|1971
375|15560|1970
375|14700|1971
4278|8040|2021
3330|400|1970
3330|1810|1971
3330|420|1971
3330|860|1971
870|3320|1971
870|12180|1971
870|16980|1971
6122|3640|2013
6122|1340|2019
6122|370|2014
1463|6370|2023
1463|15840|2019
1463|8980|2017
1463|6430|2020
1463|5710|2023
6486|1860|2020
1379|480|2012
9261|3010|2014
7626|4530|2010
7626|360|2016
7626|17460|2014
7626|2950|2011
7626|300|2013
19|22310|1971
19|19110|1971
6832|1740|2019
6832|1230|2016
9159|16480|2020
9159|9340|2016
9159|8190|2019
7729|730|2013
7729|2340|2013
7729|3710|2015
7729|13250|2015
7729|740|2014
1880|670|2018
3951|7130|1971
6131|810|2016
7554|4700|1971
7554|290|1970
7554|2970|1970
7554|8460|1971
1050|3660|2013
1050|3670|2014
3208|540|2009
3208|850|2015
3208|1610|2015
2980|1790|2011
2980|430|2015
4552|17570|2017
4552|10190|2014
4552|10200|2020
2113|1610|2013
2113|430|2007
2113|860|2013
8262|14860|2013
8262|2910|2015
8262|13580|2018
8262|19280|2013
8262|12410|2010
9912|5100|2011
9912|5110|2010
9912|4850|2013
967|250|2011
967|260|2010
967|270|2010
6084|1860|2013
6084|5380|2017
3384|1600|2012
3384|540|2017
3384|1610|2011
2896|390|2014
5954|1400|2008
5954|320|2010
7059|830|2014
7059|10|2015
7059|2990|2019
7059|4430|2012
1208|940|2017
494|10050|2015
80|600|2014
80|520|2020
4588|17810|1971
2657|540|2012
2657|410|2014
2657|1810|2012
8489|12320|2016
8489|6480|2016
8489|260|2014
1247|920|2022
1247|1040|2020
1247|8480|2016
1247|8930|2017
1247|960|2023
9876|5110|1970
9876|4390|1971
3166|850|2018
3166|780|2015
3166|400|2023
3166|790|2014
3166|2880|2020
4214|4020|2019
4214|20800|2017
4214|22240|2021
4214|1050|2017
410|18790|2009
410|8080|2007
410|6710|2011
5633|10|2010
5633|1320|2014
2202|790|2016
2202|2880|2021
2752|1600|2017
2752|1610|2013
2752|780|2018
787|18330|2015
787|8730|2014
1370|480|2018
1370|3460|2012
5287|3810|1970
5287|7670|1970
6863|4530|2017
6863|4430|2016
6863|30|2016
6863|320|2011
5253|1490|1971
5500|300|2017
2182|660|2017
2182|850|2014
2182|1610|2016
2182|430|2019
7049|10|2013
7049|3450|2014
7049|4520|2021
3015|660|2021
6226|10|2020
6226|2970|2015
8534|6980|2013
1077|9540|2010
1077|21110|2008
1077|5480|2014
1077|4800|2008
625|11710|1970
625|10050|1970
625|15890|1970
6052|5030|2015
6052|360|2012
6052|2970|2012
6052|300|2017
6052|40|2021
617|9820|2014
617|150|2008
617|11930|2012
3564|2490|2014
9463|17390|2010
9463|13170|2011
9463|13060|2015
9463|14170|2015
8078|13550|2012
4983|11070|2015
4983|4120|2007
4983|5840|2009
4983|9290|2014
1010|8890|1971
1010|25190|1971
3685|1430|2015
3685|7130|2017
3685|3780|2012
6527|4540|2019
6527|310|2014
8685|22130|2013
8685|25210|2010
8685|25220|2008
8685|25230|2010
9091|3370|2011
9091|22390|2005
9091|2170|2011
9091|21840|2006
8870|18560|2014
8870|3300|2017
4745|9620|1971
4745|2260|1971
3611|850|2016
3611|410|2017
3611|24360|2015
4544|3220|1971
4544|10210|1971
6596|810|2016
6596|10|2017
6596|4430|2010
6596|1230|2018
6596|4520|2013
3905|12790|2015
3905|10340|2008
3905|4420|2013
2114|780|2018
2114|410|2016
2114|430|2018
6681|360|2010
6681|1240|2011
6681|310|2010
2208|1790|2016
2208|17840|2016
2208|4390|2015
2208|860|2014
8737|2710|1970
8737|1150|1970
8737|1160|1971
9880|5100|2014
9880|4390|2017
9880|7940|2014
9229|7600|2009
